Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
21.554606,2.54,2.46,849.216,438.912,42.08,43.63,461.62,0.019,0.1323,0.991,0.1493,0.133,0.9798,32.67,-23.96,-34.02,-33.07,-33.07,-21.76,-31.73
21.574607,2.54,2.46,852.288,435.132,42.42,46.96,479.64,0.0192,0.1326,0.991,0.1445,0.1363,0.9801,32.67,-23.96,-34.01,-33.04,-33.04,-21.81,-31.68
21.594596,2.54,2.46,855.168,432.216,42.81,49.99,497.31,0.0191,0.1326,0.991,0.1403,0.1385,0.9804,32.67,-23.96,-34.0,-33.02,-33.02,-21.83,-31.63
21.614596,2.54,2.45,856.32,430.81199999999995,42.8,51.2,503.09,0.0187,0.1335,0.9909,0.1387,0.14,0.9804,32.67,-23.96,-33.99,-33.0,-33.0,-21.85,-31.6
21.634586,2.54,2.45,857.472,428.00399999999996,42.47,52.64,504.99,0.0184,0.1345,0.9907,0.1373,0.1434,0.9801,32.67,-23.96,-33.98,-32.99,-32.99,-21.87,-31.57
21.654585,2.56,2.44,855.168,428.976,42.14,50.68,489.99,-0.0037,0.1385,0.9904,0.1408,0.1429,0.9797,32.57,-23.99,-33.91,-33.02,-33.02,-21.85,-31.59
21.674577,2.58,2.47,862.4639999999999,448.73999999999995,30.87,33.51,389.07,-0.0116,0.1407,0.99,0.1494,0.1245,0.9809,32.53,-23.97,-33.95,-33.42,-33.42,-21.58,-31.98
21.694576,2.58,2.44,873.408,448.524,27.26,33.77,390.57,-0.0129,0.1417,0.9898,0.1403,0.1228,0.9825,32.5,-23.97,-33.94,-33.39,-33.39,-21.63,-31.91
21.714566,2.57,2.43,877.44,446.364,26.51,35.46,400.7,-0.0122,0.1412,0.9899,0.1352,0.1234,0.9831,32.48,-23.97,-33.93,-33.36,-33.36,-21.67,-31.85
21.734566,2.57,2.42,878.976,445.284,26.69,36.75,410.9,-0.0141,0.1416,0.9898,0.1325,0.1238,0.9834,32.48,-23.99,-33.87,-33.33,-33.33,-21.7,-31.8
21.754556,2.57,2.41,881.2800000000001,445.392,25.83,36.72,410.72,-0.0154,0.1417,0.9898,0.1306,0.1236,0.9837,32.49,-24.0,-33.84,-33.31,-33.31,-21.72,-31.77
21.774556,2.56,2.41,883.0079999999999,445.176,25.24,36.92,411.92,-0.0145,0.141,0.9899,0.129,0.1237,0.9839,32.48,-23.99,-33.86,-33.3,-33.3,-21.73,-31.74
21.794546,2.56,2.41,883.2,444.96,25.55,37.53,417.84,-0.0138,0.1401,0.99,0.128,0.1235,0.9841,32.48,-23.99,-33.86,-33.29,-33.29,-21.74,-31.72
21.814546,2.55,2.4,883.2,444.96,25.84,37.97,422.84,-0.0132,0.1395,0.9901,0.1273,0.1235,0.9841,32.48,-23.99,-33.87,-33.28,-33.28,-21.74,-31.71
21.834537,2.55,2.4,883.2,444.96,26.06,38.31,426.57,-0.013,0.1391,0.9902,0.1267,0.1235,0.9842,32.48,-23.98,-33.87,-33.27,-33.27,-21.75,-31.69
21.854536,2.55,2.4,883.392,444.74399999999997,26.16,38.64,429.33,-0.0125,0.1385,0.9903,0.1263,0.1238,0.9842,32.47,-23.98,-33.87,-33.27,-33.27,-21.75,-31.68
21.874526,2.54,2.39,883.0079999999999,445.176,26.36,38.53,430.02,-0.0149,0.1387,0.9902,0.1265,0.1234,0.9843,32.48,-24.0,-33.83,-33.27,-33.27,-21.75,-31.68
21.894526,2.54,2.39,884.352,446.148,25.36,37.46,422.11,-0.0163,0.1388,0.9902,0.1266,0.1232,0.9843,32.49,-24.01,-33.81,-33.27,-33.27,-21.75,-31.67
21.914517,2.55,2.39,885.12,446.796,24.83,36.87,417.84,-0.0183,0.1395,0.9901,0.1266,0.123,0.9843,32.49,-24.01,-33.79,-33.27,-33.27,-21.75,-31.66
21.934516,2.55,0.0,887.0400000000001,439.452,24.13,39.56,417.46,-0.0317,0.1425,0.9893,0.1,0.1,0.1,32.42,-24.02,-33.76,0.1,0.1,0.1,0.1
21.954506,2.5,2.42,905.088,442.692,17.59,38.75,420.38,-0.0285,0.1419,0.9895,0.1104,0.1263,0.9858,32.39,-24.02,-33.74,-33.33,-33.33,-21.77,-31.64
21.974506,2.48,2.42,906.24,441.93600000000004,18.19,41.37,445.33,-0.0279,0.1412,0.9896,0.1057,0.1238,0.9867,32.37,-24.02,-33.73,-33.36,-33.36,-21.78,-31.63
21.994497,2.48,2.44,909.696,440.856,17.72,43.92,467.79,-0.0284,0.1412,0.9896,0.0999,0.1228,0.9874,32.36,-24.02,-33.72,-33.37,-33.37,-21.79,-31.61
22.014496,2.49,2.46,912.576,439.99199999999996,17.02,45.53,481.12,-0.03,0.1419,0.9894,0.0959,0.1222,0.9879,32.36,-24.03,-33.71,-33.37,-33.37,-21.79,-31.6
22.034486,2.5,2.47,915.264,439.55999999999995,15.99,46.11,485.04,-0.0313,0.1428,0.9893,0.093,0.1218,0.9882,32.36,-24.03,-33.7,-33.37,-33.37,-21.8,-31.59
22.054486,2.49,2.48,916.416,439.776,15.33,45.6,480.2,-0.0314,0.1431,0.9892,0.0925,0.1214,0.9883,32.35,-24.03,-33.7,-33.38,-33.38,-21.8,-31.59
22.074476,2.5,2.48,916.9920000000001,439.12800000000004,15.21,46.05,482.36,-0.0314,0.1434,0.9892,0.0919,0.1218,0.9883,32.35,-24.03,-33.69,-33.38,-33.38,-21.8,-31.58
22.094476,2.5,2.48,916.8,439.344,15.24,45.83,480.74,-0.0312,0.1435,0.9892,0.0921,0.1214,0.9883,32.35,-24.03,-33.69,-33.38,-33.38,-21.8,-31.58
22.114466,2.5,2.47,916.608,439.02,15.31,46.06,481.76,-0.0318,0.1439,0.9891,0.092,0.1216,0.9883,32.35,-24.04,-33.68,-33.38,-33.38,-21.8,-31.58
22.134466,2.54,2.49,918.7199999999999,435.67199999999997,14.81,48.6,493.21,-0.0201,0.1429,0.9895,0.0895,0.125,0.9881,32.47,-23.99,-33.9,-33.38,-33.38,-21.79,-31.58
22.154456,2.55,2.49,897.6,437.076,22.21,44.35,457.22,-0.0079,0.1377,0.9904,0.1112,0.1282,0.9855,32.51,-23.98,-33.94,-33.28,-33.28,-21.82,-31.61
22.174456,2.56,2.46,882.432,439.99199999999996,28.48,43.29,459.73,-0.0046,0.135,0.9908,0.1233,0.1276,0.9841,32.52,-23.98,-33.94,-33.21,-33.21,-21.8,-31.64
22.194446,2.57,2.45,877.2479999999999,442.152,30.19,41.88,454.48,-0.0031,0.1332,0.9911,0.1281,0.1274,0.9835,32.53,-23.97,-33.93,-33.19,-33.19,-21.8,-31.65
22.214446,2.58,2.44,875.136,443.44800000000004,30.99,41.28,453.76,-0.0031,0.133,0.9911,0.13,0.1272,0.9833,32.53,-23.97,-33.93,-33.17,-33.17,-21.79,-31.66
22.234436,2.58,2.45,871.6800000000001,447.444,31.01,38.09,435.66,-0.0035,0.1332,0.9911,0.135,0.1238,0.9831,32.53,-23.97,-33.92,-33.23,-33.23,-21.74,-31.72
22.254436,2.58,2.45,871.872,448.632,30.79,37.41,433.2,-0.0042,0.1339,0.991,0.1351,0.1221,0.9833,32.53,-23.97,-33.91,-33.22,-33.22,-21.73,-31.72
22.274427,2.58,2.45,872.64,449.064,30.4,37.16,432.05,-0.0046,0.1341,0.991,0.1345,0.1211,0.9835,32.53,-23.97,-33.91,-33.21,-33.21,-21.73,-31.71
22.294426,2.58,2.45,873.6,449.28,30.17,37.2,433.46,-0.0042,0.1337,0.991,0.1336,0.1203,0.9837,32.53,-23.97,-33.9,-33.21,-33.21,-21.73,-31.7
22.314417,2.58,2.44,873.408,448.30800000000005,30.42,37.8,436.06,0.0041,0.1347,0.9909,0.1334,0.1218,0.9835,32.61,-24.0,-33.94,-33.2,-33.2,-21.74,-31.69
22.334416,2.56,2.46,870.72,436.32000000000005,34.74,46.69,480.47,0.0059,0.1324,0.9912,0.1301,0.133,0.9825,32.62,-24.0,-33.94,-33.03,-33.03,-21.91,-31.56
22.354405,2.55,2.45,868.6080000000001,433.512,35.45,47.62,477.91,0.0081,0.1309,0.9914,0.1315,0.1403,0.9813,32.62,-24.01,-33.94,-32.96,-32.96,-21.99,-31.5
22.374407,2.55,2.43,866.6880000000001,432.43199999999996,36.32,48.09,478.12,0.0076,0.1308,0.9914,0.1325,0.1436,0.9807,32.61,-24.01,-33.93,-32.94,-32.94,-22.02,-31.47
22.394397,2.55,2.43,866.6880000000001,432.324,35.97,47.64,473.57,0.0085,0.1304,0.9914,0.1329,0.1444,0.9806,32.61,-24.01,-33.93,-32.93,-32.93,-22.03,-31.46
22.414396,2.54,2.43,866.88,432.216,36.5,48.54,481.9,0.0096,0.1299,0.9915,0.1317,0.1439,0.9808,32.62,-24.01,-33.93,-32.93,-32.93,-22.04,-31.45
22.434386,2.54,2.43,866.6880000000001,432.108,37.11,49.25,488.63,0.0116,0.1292,0.9916,0.1312,0.1435,0.9809,32.63,-24.02,-33.93,-32.93,-32.93,-22.04,-31.44
22.454386,2.54,2.43,866.304,432.0,38.3,50.68,502.42,0.0127,0.1295,0.9915,0.13,0.1426,0.9812,32.64,-24.02,-33.93,-32.93,-32.93,-22.04,-31.43
22.474376,2.54,2.42,866.112,431.46000000000004,39.04,51.8,510.88,0.0129,0.1293,0.9915,0.1294,0.1421,0.9814,32.64,-24.02,-33.93,-32.94,-32.94,-22.04,-31.42
22.494376,2.55,2.42,866.112,431.676,39.26,52.0,513.74,0.0136,0.1296,0.9915,0.1292,0.1416,0.9815,32.65,-24.03,-33.92,-32.94,-32.94,-22.04,-31.42
22.514366,2.54,2.43,865.9200000000001,430.81199999999995,39.67,52.82,518.19,0.0138,0.1296,0.9915,0.1288,0.142,0.9814,32.65,-24.03,-33.92,-32.94,-32.94,-22.04,-31.42
22.534366,2.55,2.43,865.152,430.92,39.75,52.39,514.57,0.0139,0.1301,0.9914,0.1298,0.1423,0.9813,32.65,-24.03,-33.91,-32.94,-32.94,-22.04,-31.41
22.554356,2.55,2.43,865.536,430.164,39.79,52.96,516.7,0.0133,0.1308,0.9913,0.1293,0.1428,0.9813,32.65,-24.04,-33.9,-32.94,-32.94,-22.04,-31.41
22.574356,2.56,2.44,866.304,429.84000000000003,39.58,53.31,518.58,0.0128,0.1313,0.9913,0.1287,0.1424,0.9814,32.65,-24.04,-33.89,-32.95,-32.95,-22.04,-31.4
22.594346,2.57,2.44,867.072,429.62399999999997,39.37,53.65,520.71,0.012,0.1326,0.9911,0.1279,0.1421,0.9816,32.66,-24.04,-33.89,-32.95,-32.95,-22.04,-31.4
22.614346,2.58,2.44,867.648,428.76000000000005,38.97,53.84,518.71,0.0113,0.134,0.9909,0.1278,0.1424,0.9815,32.66,-24.04,-33.9,-32.95,-32.95,-22.03,-31.39
22.634336,2.58,2.44,868.4159999999999,427.356,38.66,54.48,518.78,0.0112,0.1349,0.9908,0.1273,0.1432,0.9815,32.66,-24.04,-33.89,-32.95,-32.95,-22.03,-31.39
22.654336,2.57,2.45,868.032,426.708,38.57,54.48,515.86,0.0111,0.1346,0.9908,0.1278,0.1438,0.9813,32.66,-24.04,-33.89,-32.95,-32.95,-22.03,-31.39
22.674326,2.67,2.45,869.5680000000001,426.6,38.62,55.53,525.36,-0.0127,0.1513,0.9884,0.1258,0.1432,0.9817,32.56,-24.05,-33.92,-32.96,-32.96,-22.04,-31.37
22.694326,2.69,2.45,887.424,434.592,25.51,43.81,442.64,-0.0215,0.1517,0.9882,0.1197,0.126,0.9848,32.51,-24.05,-33.91,-33.16,-33.16,-21.92,-31.53
22.714316,2.69,2.44,892.9920000000001,443.88,21.39,37.0,406.81,-0.025,0.1536,0.9878,0.1191,0.1176,0.9859,32.5,-24.06,-33.9,-33.23,-33.23,-21.88,-31.58
22.734316,2.69,2.44,895.104,446.58,19.83,34.66,391.18,-0.0259,0.1554,0.9875,0.119,0.1147,0.9862,32.49,-24.06,-33.89,-33.26,-33.26,-21.86,-31.6
22.754306,2.69,2.44,894.72,443.988,19.73,35.16,387.05,-0.0265,0.1557,0.9874,0.1204,0.1178,0.9857,32.49,-24.07,-33.88,-33.27,-33.27,-21.87,-31.59
22.774306,2.67,2.43,894.912,441.71999999999997,19.74,35.98,387.54,-0.0266,0.1551,0.9875,0.1209,0.121,0.9853,32.49,-24.07,-33.88,-33.28,-33.28,-21.88,-31.58
22.794296,2.63,2.44,895.2959999999999,441.288,19.77,36.41,390.42,-0.0268,0.1503,0.9883,0.1205,0.1218,0.9852,32.49,-24.09,-33.81,-33.28,-33.28,-21.88,-31.58
22.814296,2.64,2.44,895.4879999999999,442.584,19.98,36.48,396.02,-0.0274,0.1504,0.9883,0.1206,0.1234,0.985,32.49,-24.09,-33.77,-33.28,-33.28,-21.89,-31.57
22.834287,2.63,2.44,895.6800000000001,443.016,19.8,36.12,393.9,-0.0273,0.1493,0.9884,0.1207,0.1231,0.985,32.49,-24.1,-33.75,-33.28,-33.28,-21.89,-31.57
22.854286,2.64,2.44,895.4879999999999,443.44800000000004,19.89,36.08,394.98,-0.0276,0.1507,0.9882,0.1208,0.1234,0.985,32.48,-24.09,-33.79,-33.28,-33.28,-21.88,-31.57
22.874276,2.63,2.45,896.064,442.908,19.67,36.2,394.14,-0.0296,0.148,0.9885,0.1203,0.1229,0.9851,32.47,-24.1,-33.76,-33.29,-33.29,-21.88,-31.57
22.894276,2.63,2.47,900.288,448.092,18.33,34.76,398.13,-0.0306,0.1468,0.9887,0.1156,0.1167,0.9864,32.45,-24.1,-33.74,-33.31,-33.31,-21.86,-31.58
22.914266,2.63,2.48,902.208,451.11600000000004,17.66,33.79,398.95,-0.0316,0.1449,0.9889,0.1134,0.1131,0.9871,32.44,-24.11,-33.73,-33.33,-33.33,-21.85,-31.58
22.934266,2.62,2.48,903.936,451.44,17.25,34.12,403.89,-0.0327,0.1437,0.9891,0.1117,0.1136,0.9872,32.43,-24.11,-33.71,-33.34,-33.34,-21.86,-31.57
22.954256,2.62,2.48,905.28,450.684,16.93,34.58,406.22,-0.0333,0.1426,0.9892,0.1109,0.1156,0.9871,32.42,-24.11,-33.7,-33.34,-33.34,-21.88,-31.55
22.974255,2.62,2.48,906.624,450.252,16.63,35.14,410.59,-0.0345,0.1419,0.9893,0.1095,0.1167,0.9871,32.41,-24.11,-33.69,-33.35,-33.35,-21.9,-31.54
22.994246,2.62,2.48,907.776,449.49600000000004,16.25,35.44,411.27,-0.0353,0.1422,0.9892,0.1089,0.1184,0.987,32.4,-24.11,-33.69,-33.36,-33.36,-21.92,-31.52
23.014246,2.66,2.48,908.928,448.73999999999995,15.83,35.87,412.55,-0.0186,0.1432,0.9895,0.1078,0.1192,0.987,32.5,-24.13,-33.83,-33.36,-33.36,-21.93,-31.51
23.034236,2.61,2.46,887.808,437.50800000000004,23.95,40.3,418.06,-0.0059,0.136,0.9907,0.1249,0.1342,0.9831,32.58,-24.14,-33.94,-33.25,-33.25,-22.02,-31.46
23.054236,2.59,2.32,855.168,461.052,30.07,26.44,351.71,7.0E-4,0.1352,0.9908,0.1608,0.1178,0.9799,32.61,-24.15,-33.94,-33.11,-33.11,-21.99,-31.54
23.074226,2.58,2.33,851.1360000000001,459.324,32.65,28.05,366.09,0.0035,0.133,0.9911,0.1612,0.1174,0.9799,32.63,-24.14,-33.97,-33.06,-33.06,-21.99,-31.57
23.094226,2.57,2.4,849.792,459.64799999999997,33.88,28.59,374.75,0.0051,0.1323,0.9912,0.161,0.1166,0.98,32.64,-24.13,-33.99,-33.12,-33.12,-21.91,-31.65
23.114216,2.56,2.39,849.6,457.812,34.67,29.86,383.33,0.0068,0.1306,0.9914,0.1596,0.1183,0.9801,32.66,-24.13,-34.0,-33.08,-33.08,-21.95,-31.61
23.134216,2.56,2.39,851.1360000000001,455.21999999999997,35.57,32.01,399.12,0.0076,0.13,0.9915,0.1561,0.1208,0.9803,32.66,-24.12,-34.01,-33.06,-33.06,-21.98,-31.58
23.154207,2.56,2.39,853.248,452.52,36.06,34.05,412.19,0.0073,0.1292,0.9916,0.1527,0.1232,0.9806,32.67,-24.12,-34.02,-33.04,-33.04,-22.01,-31.54
23.174206,2.55,2.39,855.7439999999999,450.468,36.05,35.7,422.56,0.0076,0.129,0.9916,0.1492,0.1254,0.9808,32.67,-24.11,-34.02,-33.03,-33.03,-22.03,-31.52
23.194197,2.55,2.4,857.664,448.092,36.28,37.62,434.15,0.0081,0.1289,0.9916,0.146,0.1275,0.981,32.67,-24.11,-34.02,-33.02,-33.02,-22.05,-31.49
23.214196,2.55,2.41,859.2,446.03999999999996,36.57,39.35,444.91,0.0082,0.1289,0.9916,0.1433,0.129,0.9812,32.68,-24.11,-34.02,-33.01,-33.01,-22.06,-31.47
23.234186,2.55,2.41,861.12,443.988,36.68,41.06,454.98,0.0094,0.1314,0.9913,0.1406,0.1306,0.9814,32.67,-24.12,-33.98,-33.0,-33.0,-22.07,-31.45
23.254186,2.54,2.42,862.272,440.208,37.45,44.02,469.98,0.0109,0.1317,0.9912,0.1379,0.1321,0.9816,32.67,-24.12,-33.96,-33.0,-33.0,-22.08,-31.44
23.274176,2.55,2.43,862.656,438.156,38.35,46.13,483.22,0.0115,0.1315,0.9912,0.1361,0.1331,0.9817,32.67,-24.12,-33.95,-33.0,-33.0,-22.1,-31.42
23.294176,2.55,2.42,864.384,435.996,38.74,48.38,496.98,0.0118,0.1307,0.9914,0.1332,0.1348,0.9819,32.67,-24.12,-33.94,-32.98,-32.98,-22.12,-31.39
23.314167,2.55,2.42,865.152,435.456,38.97,49.35,504.33,0.0119,0.13,0.9914,0.1317,0.1356,0.982,32.67,-24.12,-33.94,-32.97,-32.97,-22.14,-31.37
23.334166,2.55,2.42,865.536,435.24,39.0,49.77,507.82,0.0118,0.1298,0.9915,0.1308,0.1362,0.982,32.67,-24.12,-33.93,-32.97,-32.97,-22.14,-31.36
23.354156,2.55,2.42,866.112,435.024,38.94,50.14,510.43,0.0118,0.1296,0.9915,0.1301,0.1364,0.9821,32.67,-24.12,-33.92,-32.97,-32.97,-22.15,-31.35
23.374156,2.56,2.42,866.112,435.024,38.96,50.14,510.39,0.0088,0.1308,0.9914,0.1301,0.1366,0.982,32.73,-24.06,-34.02,-32.97,-32.97,-22.15,-31.34
23.394147,2.59,2.4,855.36,442.26,36.76,39.34,429.23,0.037,0.1711,0.9846,0.1481,0.1353,0.9797,32.69,-24.08,-33.95,-32.95,-32.95,-22.01,-31.47
23.414147,2.61,2.37,813.504,413.424,47.95,45.39,390.25,0.0482,0.1858,0.9814,0.1846,0.1447,0.9721,32.68,-24.08,-33.91,-32.99,-32.99,-21.66,-31.71
23.434136,2.61,2.35,796.608,406.83599999999996,50.46,44.57,365.89,0.0518,0.1916,0.9801,0.1984,0.144,0.9695,32.67,-24.09,-33.89,-33.01,-33.01,-21.51,-31.8
23.454136,2.61,2.34,800.448,392.904,53.74,53.51,399.12,0.0533,0.1935,0.9797,0.1904,0.1533,0.9697,32.68,-24.09,-33.87,-32.9,-32.9,-21.58,-31.71
23.474126,2.61,2.33,803.52,387.18,55.49,58.47,420.02,0.0543,0.1947,0.9794,0.1853,0.1569,0.9701,32.68,-24.09,-33.86,-32.84,-32.84,-21.62,-31.65
23.494127,2.6,2.32,798.144,389.55600000000004,54.75,54.85,400.49,0.0556,0.1956,0.9791,0.1915,0.1549,0.9692,32.68,-24.09,-33.86,-32.87,-32.87,-21.58,-31.68
23.514116,2.6,2.32,793.728,391.284,54.45,52.41,387.11,0.0554,0.1957,0.9791,0.1965,0.1536,0.9684,32.69,-24.09,-33.85,-32.9,-32.9,-21.55,-31.7
23.534115,2.6,2.32,799.4879999999999,386.964,55.71,57.19,410.53,0.056,0.196,0.979,0.189,0.1563,0.9694,32.69,-24.09,-33.85,-32.85,-32.85,-21.61,-31.65
23.554106,2.6,2.32,801.5999999999999,384.372,56.8,60.13,424.59,0.0565,0.1967,0.9788,0.1856,0.1579,0.9699,32.7,-24.09,-33.84,-32.83,-32.83,-21.63,-31.62
23.574107,2.6,2.32,802.7520000000001,382.104,57.55,62.19,433.02,0.0568,0.1984,0.9785,0.1838,0.1594,0.97,32.7,-24.09,-33.84,-32.81,-32.81,-21.65,-31.6
23.594097,2.6,2.32,797.952,383.61600000000004,56.35,58.49,411.22,0.0569,0.2006,0.978,0.1899,0.1586,0.9689,32.71,-24.09,-33.83,-32.84,-32.84,-21.62,-31.63
23.614096,2.6,2.32,799.296,381.564,56.34,59.76,414.82,0.0568,0.2024,0.9777,0.1877,0.1591,0.9692,32.72,-24.09,-33.83,-32.82,-32.82,-21.64,-31.6
23.634086,2.6,2.31,796.032,381.67199999999997,55.47,57.52,399.74,0.0567,0.2041,0.9773,0.1922,0.1596,0.9683,32.73,-24.09,-33.82,-32.82,-32.82,-21.62,-31.6
23.654086,2.6,2.3,795.456,382.536,54.61,56.12,392.13,0.0562,0.2058,0.977,0.1928,0.1579,0.9685,32.73,-24.09,-33.81,-32.81,-32.81,-21.62,-31.59
23.674076,2.6,2.26,795.264,385.56,53.12,53.56,381.23,0.0553,0.2078,0.9766,0.193,0.1545,0.969,32.74,-24.09,-33.81,-32.84,-32.84,-21.88,-31.33
23.694076,2.61,2.25,795.8399999999999,383.50800000000004,52.59,53.88,378.62,0.0545,0.2098,0.9762,0.193,0.1564,0.9687,32.74,-24.1,-33.8,-32.85,-32.85,-21.98,-31.23
23.714065,2.61,2.27,794.496,381.23999999999995,52.09,53.58,371.61,0.054,0.212,0.9758,0.1953,0.1586,0.9678,32.75,-24.1,-33.79,-32.82,-32.82,-21.81,-31.39
23.734066,2.62,2.27,793.152,380.916,51.31,52.48,363.19,0.0532,0.2137,0.9755,0.197,0.1585,0.9675,32.76,-24.1,-33.79,-32.81,-32.81,-21.75,-31.45
23.754056,2.62,2.27,796.608,379.62,50.8,53.51,367.23,0.0526,0.2145,0.9753,0.1931,0.1587,0.9683,32.76,-24.1,-33.79,-32.84,-32.84,-21.93,-31.27
23.774056,2.62,2.27,797.184,377.46,50.82,54.44,368.76,0.0523,0.2145,0.9753,0.1926,0.1605,0.9681,32.76,-24.1,-33.78,-32.79,-32.79,-21.78,-31.41
23.794047,2.62,2.29,800.8320000000001,376.38,50.9,56.19,378.16,0.0523,0.2136,0.9755,0.1878,0.1603,0.969,32.77,-24.1,-33.78,-32.76,-32.76,-21.73,-31.46
23.814046,2.62,2.3,802.7520000000001,375.408,51.5,57.91,387.35,0.0523,0.2133,0.9756,0.1853,0.161,0.9694,32.77,-24.1,-33.77,-32.74,-32.74,-21.71,-31.47
23.834036,2.63,2.31,806.016,374.32800000000003,51.9,60.06,399.12,0.0527,0.2139,0.9754,0.1807,0.1609,0.9703,32.77,-24.1,-33.77,-32.72,-32.72,-21.73,-31.46
23.854037,2.64,2.32,808.896,371.62800000000004,52.62,63.08,412.39,0.0532,0.214,0.9754,0.1767,0.1625,0.9708,32.77,-24.1,-33.77,-32.71,-32.71,-21.74,-31.45
23.874026,2.64,2.33,809.856,370.44000000000005,53.17,64.6,419.62,0.0538,0.2138,0.9754,0.1749,0.163,0.971,32.77,-24.11,-33.77,-32.7,-32.7,-21.75,-31.44
23.894025,2.64,2.33,809.664,370.224,53.61,65.09,422.14,0.0534,0.2071,0.9769,0.1749,0.1632,0.971,32.77,-24.11,-33.76,-32.71,-32.71,-21.77,-31.42
23.914016,2.62,2.33,812.16,371.62800000000004,55.76,68.39,447.13,0.0549,0.2038,0.9775,0.1724,0.164,0.9713,32.77,-24.11,-33.76,-32.71,-32.71,-21.79,-31.4
23.934016,2.62,2.35,812.5440000000001,372.81600000000003,57.64,70.38,463.19,0.0558,0.204,0.9774,0.1711,0.1633,0.9716,32.77,-24.12,-33.76,-32.73,-32.73,-21.76,-31.43
23.954006,2.62,2.36,814.848,373.464,58.0,71.77,473.89,0.0565,0.2039,0.9774,0.1669,0.1609,0.9728,32.77,-24.12,-33.75,-32.73,-32.73,-21.77,-31.43
23.974005,2.62,2.37,811.968,374.43600000000004,57.95,69.82,463.85,0.0565,0.2051,0.9771,0.1705,0.1606,0.9722,32.77,-24.12,-33.76,-32.76,-32.76,-21.74,-31.46
23.993996,2.62,2.37,813.888,373.032,57.95,71.41,470.5,0.056,0.2034,0.9775,0.1676,0.1608,0.9727,32.77,-24.12,-33.75,-32.75,-32.75,-21.75,-31.45
24.013996,2.62,2.37,815.04,373.67999999999995,58.31,72.15,477.08,0.0561,0.2023,0.9777,0.1666,0.1607,0.9728,32.77,-24.13,-33.75,-32.76,-32.76,-21.75,-31.45
24.033986,2.56,2.38,815.616,373.67999999999995,58.89,73.16,483.71,0.0304,0.1618,0.9863,0.1659,0.1609,0.9729,32.71,-23.91,-33.94,-32.76,-32.76,-21.75,-31.45
24.053986,2.6,2.33,817.344,416.232,45.43,43.26,379.91,0.0139,0.1674,0.9858,0.1852,0.1511,0.971,32.53,-23.92,-33.93,-33.17,-33.17,-21.52,-31.78
24.073976,2.59,2.45,838.8480000000001,427.464,36.93,38.38,367.64,0.0102,0.1634,0.9865,0.1685,0.1319,0.9768,32.5,-23.91,-33.94,-33.43,-33.43,-21.42,-31.98
24.093976,2.56,2.47,842.688,435.24,35.13,35.39,362.54,0.0096,0.1533,0.9881,0.1661,0.1251,0.9781,32.51,-23.87,-33.93,-33.52,-33.52,-21.38,-32.05
24.113967,2.53,2.45,858.048,426.708,36.7,46.24,438.82,0.0107,0.1437,0.9896,0.1449,0.1345,0.9803,32.54,-23.83,-33.95,-33.39,-33.39,-21.54,-31.87
24.133965,2.54,2.45,864.384,425.412,38.23,52.23,489.48,0.0065,0.141,0.99,0.1347,0.1391,0.9811,32.56,-23.82,-33.93,-33.32,-33.32,-21.63,-31.77
24.153956,2.54,2.44,870.144,424.872,35.98,52.89,493.01,0.0022,0.1401,0.9901,0.1295,0.1426,0.9813,32.57,-23.83,-33.91,-33.28,-33.28,-21.68,-31.71
24.173956,2.6,2.44,874.368,424.98,33.62,52.12,486.0,0.0011,0.143,0.9897,0.1267,0.1444,0.9814,32.45,-23.72,-34.2,-33.25,-33.25,-21.71,-31.67
24.193947,2.56,2.43,876.672,421.956,32.97,53.82,489.68,0.0081,0.1386,0.9903,0.1246,0.1457,0.9815,32.6,-23.79,-34.08,-33.23,-33.23,-21.73,-31.64
24.213946,2.62,2.35,843.648,437.292,35.79,35.7,372.59,0.0548,0.155,0.9864,0.1665,0.1443,0.9754,33.16,-23.79,-34.64,-33.32,-33.32,-21.54,-31.82
24.233936,2.63,2.39,791.616,418.82399999999996,57.63,45.1,405.79,0.1125,0.1719,0.9787,0.2003,0.1472,0.9686,33.17,-24.06,-34.38,-32.85,-32.85,-21.7,-31.73
24.253936,2.64,2.32,730.368,395.172,89.13,59.48,454.73,0.1331,0.1795,0.9747,0.2394,0.1562,0.9583,33.17,-24.16,-34.27,-32.6,-32.6,-22.1,-31.32
24.273926,2.64,2.37,705.7919999999999,391.392,98.8,60.7,454.22,0.1391,0.1829,0.9732,0.2557,0.1525,0.9547,33.18,-24.2,-34.22,-32.45,-32.45,-21.93,-31.44
24.293926,2.64,2.41,697.5360000000001,394.41600000000005,98.74,57.46,439.32,0.1399,0.1843,0.9729,0.2611,0.146,0.9542,33.18,-24.22,-34.17,-32.39,-32.39,-21.86,-31.48
24.313916,2.64,2.4,692.5440000000001,397.548,95.74,53.5,418.05,0.1401,0.1851,0.9727,0.2659,0.143,0.9533,33.19,-24.23,-34.15,-32.36,-32.36,-21.83,-31.49
