Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
18.875276,3.05,3.18,1009.92,318.06,-25.88,108.79,534.85,-0.0883,0.2054,0.9747,0.003,0.2475,0.9689,31.86,-24.18,-32.03,-33.72,-33.72,-22.07,-30.62
18.895276,3.05,3.19,1010.496,316.656,-26.58,111.14,543.1,-0.0885,0.2067,0.9744,0.002,0.2477,0.9688,31.86,-24.18,-32.02,-33.72,-33.72,-22.07,-30.61
18.915266,3.05,3.19,1010.88,315.684,-27.16,113.45,552.05,-0.0882,0.2074,0.9743,0.0011,0.2477,0.9688,31.87,-24.19,-32.01,-33.72,-33.72,-22.07,-30.61
18.935266,2.89,3.08,969.024,332.532,-7.54,114.06,600.06,-0.0394,0.1885,0.9813,0.0185,0.2362,0.9715,32.09,-24.36,-31.89,-33.59,-33.59,-22.05,-30.66
18.955256,2.92,2.93,867.648,371.52,47.17,95.57,620.15,0.028,0.164,0.9861,0.1144,0.1933,0.9744,32.61,-24.4,-32.2,-33.09,-33.09,-22.01,-30.81
18.975256,3,3.01,801.6,390.852,72.12,73.27,538.95,0.0753,0.1481,0.9861,0.1709,0.1826,0.9682,32.91,-24.45,-32.38,-32.67,-32.67,-22.19,-30.73
18.995245,3.03,3.05,776.64,398.952,75.25,62.09,483.85,0.0905,0.141,0.9859,0.1925,0.182,0.9643,33.04,-24.47,-32.45,-32.52,-32.52,-22.26,-30.69
19.015246,3.03,3.07,768.96,403.164,73.73,56.57,454.59,0.0934,0.1378,0.986,0.2001,0.1823,0.9627,33.11,-24.48,-32.47,-32.47,-32.47,-22.29,-30.67
19.035236,3.05,3.07,767.04,405.324,72.26,54.05,440.95,0.0929,0.1366,0.9863,0.2028,0.1823,0.9621,33.14,-24.48,-32.47,-32.45,-32.45,-22.3,-30.65
19.055236,3.05,3.07,766.272,405.648,71.14,52.87,432.5,0.0923,0.1365,0.9863,0.2039,0.1833,0.9617,33.16,-24.48,-32.46,-32.46,-32.46,-22.31,-30.63
19.075226,3.06,3.07,766.848,406.08,69.73,51.85,425.2,0.091,0.1362,0.9865,0.2039,0.1843,0.9615,33.18,-24.48,-32.45,-32.46,-32.46,-22.32,-30.61
19.095225,3.07,3.07,767.616,407.916,68.35,50.36,418.55,0.0891,0.1352,0.9868,0.2042,0.1837,0.9615,33.19,-24.48,-32.44,-32.47,-32.47,-22.33,-30.59
19.115216,3.06,3.07,767.616,409.752,67.07,48.79,410.98,0.0881,0.1339,0.9871,0.2047,0.1836,0.9615,33.21,-24.48,-32.43,-32.47,-32.47,-22.33,-30.57
19.135215,3.06,3.07,767.232,410.184,67.02,48.47,409.62,0.0883,0.1335,0.9871,0.2051,0.1835,0.9614,33.21,-24.48,-32.41,-32.48,-32.48,-22.33,-30.55
19.155207,3.05,3.08,766.656,410.076,67.05,48.37,408.52,0.0887,0.1335,0.9871,0.2055,0.1839,0.9612,33.21,-24.49,-32.4,-32.48,-32.48,-22.33,-30.54
19.175205,3.05,3.07,766.272,409.752,67.28,48.58,409.38,0.089,0.1337,0.987,0.2057,0.1839,0.9612,33.22,-24.5,-32.38,-32.48,-32.48,-22.33,-30.54
19.195196,3.04,3.07,766.08,409.968,67.05,48.27,407.39,0.0891,0.1334,0.987,0.2058,0.1843,0.9611,33.22,-24.49,-32.38,-32.48,-32.48,-22.33,-30.53
19.215195,3.05,3.06,766.656,410.076,66.89,48.26,407.74,0.0888,0.1333,0.9871,0.2053,0.1843,0.9612,33.23,-24.49,-32.37,-32.49,-32.49,-22.34,-30.51
19.235186,3.03,3.01,791.232,412.992,59.02,48.18,414.41,0.0647,0.1371,0.9884,0.1919,0.1761,0.9655,33.12,-24.43,-32.39,-32.62,-32.62,-22.29,-30.55
19.255186,3.01,3.01,801.6,413.424,55.01,47.9,412.41,0.0571,0.136,0.9891,0.1835,0.1776,0.9668,33.08,-24.4,-32.39,-32.66,-32.66,-22.28,-30.58
19.275176,2.99,2.99,805.44,414.936,53.56,47.3,411.97,0.0538,0.135,0.9894,0.1809,0.1764,0.9676,33.06,-24.39,-32.38,-32.69,-32.69,-22.26,-30.58
19.295176,2.99,2.98,806.016,415.692,53.92,47.59,416.67,0.0539,0.1345,0.9894,0.1801,0.1749,0.968,33.06,-24.39,-32.37,-32.7,-32.7,-22.26,-30.58
19.315165,2.98,2.98,806.976,416.124,53.75,47.58,418.09,0.0534,0.134,0.9895,0.1791,0.1744,0.9682,33.06,-24.38,-32.37,-32.7,-32.7,-22.25,-30.57
19.335165,2.97,2.97,807.744,415.8,53.6,47.81,418.79,0.0537,0.1335,0.9896,0.1779,0.1755,0.9683,33.06,-24.38,-32.37,-32.7,-32.7,-22.25,-30.57
19.355155,2.97,2.97,808.32,415.044,53.19,47.93,417.5,0.0536,0.1333,0.9896,0.1768,0.1771,0.9682,33.06,-24.38,-32.37,-32.7,-32.7,-22.26,-30.57
19.375156,2.97,2.97,808.128,414.936,53.24,47.92,417.17,0.0539,0.1333,0.9896,0.1769,0.1773,0.9681,33.06,-24.38,-32.36,-32.71,-32.71,-22.25,-30.57
19.395146,2.97,2.97,807.936,415.368,53.05,47.53,415.23,0.0536,0.1331,0.9897,0.1774,0.1771,0.9681,33.06,-24.38,-32.36,-32.71,-32.71,-22.25,-30.56
19.415146,2.96,2.97,807.744,415.476,53.03,47.39,414.19,0.0542,0.1326,0.9897,0.1772,0.1777,0.968,33.07,-24.38,-32.36,-32.71,-32.71,-22.25,-30.56
19.435136,2.96,2.96,808.128,415.26,52.65,47.27,412.45,0.0543,0.1321,0.9898,0.1764,0.1789,0.9679,33.07,-24.38,-32.36,-32.71,-32.71,-22.26,-30.56
19.455136,2.96,2.96,808.512,415.152,52.42,47.19,411.58,0.054,0.132,0.9898,0.176,0.1793,0.9679,33.07,-24.38,-32.35,-32.72,-32.72,-22.26,-30.55
19.475126,2.95,2.95,809.088,415.044,51.87,46.95,408.86,0.0537,0.1318,0.9898,0.1754,0.1804,0.9678,33.07,-24.38,-32.35,-32.72,-32.72,-22.26,-30.55
19.495125,2.95,2.95,810.24,412.776,51.34,47.68,408.22,0.0526,0.1336,0.9896,0.1744,0.1823,0.9677,33.09,-24.41,-32.33,-32.7,-32.7,-22.27,-30.57
19.515116,2.88,2.83,728.832,405.432,89.75,55.42,455.14,0.1237,0.136,0.983,0.2308,0.178,0.9566,33.38,-24.6,-32.49,-32.36,-32.36,-22.39,-30.66
19.535116,2.93,2.9,651.072,419.148,122.6,50.11,462.8,0.1814,0.1267,0.9752,0.2895,0.1593,0.9438,33.71,-24.83,-32.55,-31.91,-31.91,-22.53,-30.71
19.555106,2.96,2.93,623.808,421.416,133.99,49.07,464.18,0.2013,0.1251,0.9715,0.3091,0.1548,0.9383,33.86,-24.9,-32.6,-31.73,-31.73,-22.59,-30.72
19.575105,2.97,2.94,613.056,422.712,130.4,45.68,437.69,0.2058,0.1238,0.9707,0.3172,0.1576,0.9352,33.95,-24.9,-32.64,-31.67,-31.67,-22.62,-30.72
19.595096,2.98,2.95,607.488,425.196,127.13,42.91,420.04,0.208,0.1211,0.9706,0.321,0.1592,0.9336,34,-24.9,-32.66,-31.64,-31.64,-22.63,-30.7
19.615096,2.99,2.95,604.032,422.388,125.1,42.78,409.2,0.2096,0.1225,0.9701,0.323,0.1639,0.9321,34.02,-24.91,-32.66,-31.64,-31.64,-22.64,-30.69
19.635086,3,2.94,604.224,420.336,124.36,43.26,406.76,0.2103,0.123,0.9699,0.3219,0.167,0.9319,34.03,-24.91,-32.65,-31.63,-31.63,-22.64,-30.68
19.655086,3.01,2.93,603.648,418.716,125.7,44.25,410.64,0.2115,0.1238,0.9695,0.3217,0.1678,0.9319,34.04,-24.91,-32.64,-31.63,-31.63,-22.64,-30.68
19.675076,3.01,2.93,602.88,418.392,125.79,44.26,409.97,0.2119,0.1241,0.9694,0.3224,0.168,0.9316,34.04,-24.92,-32.63,-31.64,-31.64,-22.64,-30.67
19.695075,3.01,2.92,601.92,418.284,126.98,44.6,412.69,0.2126,0.1246,0.9692,0.3234,0.1671,0.9314,34.04,-24.92,-32.62,-31.64,-31.64,-22.64,-30.66
19.715066,3.01,2.92,600.192,417.204,129.8,45.76,419.83,0.2146,0.1256,0.9686,0.3246,0.1663,0.9311,34.05,-24.92,-32.62,-31.64,-31.64,-22.64,-30.66
19.735066,3.02,2.91,593.088,412.56,128.21,45.9,406.46,0.2171,0.1295,0.9675,0.3302,0.171,0.9283,34.1,-24.86,-32.72,-31.61,-31.61,-22.61,-30.66
19.755056,3.03,2.9,589.824,410.076,126.05,45.57,395.99,0.217,0.1322,0.9672,0.3333,0.1738,0.9267,34.13,-24.83,-32.76,-31.6,-31.6,-22.59,-30.65
19.775056,3.03,2.9,588.672,408.888,125.01,45.46,391.5,0.2168,0.1333,0.9671,0.3344,0.1752,0.926,34.15,-24.82,-32.78,-31.59,-31.59,-22.58,-30.65
19.795045,3.03,2.9,587.52,407.16,124.6,45.72,388.93,0.2169,0.1349,0.9668,0.3355,0.1765,0.9254,34.17,-24.81,-32.8,-31.58,-31.58,-22.58,-30.65
19.815046,3.04,2.9,587.136,406.404,124.58,45.9,388.4,0.2169,0.1355,0.9667,0.3359,0.1769,0.9251,34.18,-24.8,-32.81,-31.57,-31.57,-22.57,-30.65
19.835036,3.04,2.9,586.752,406.836,124.03,45.51,386.29,0.2164,0.1357,0.9668,0.3366,0.1766,0.9249,34.19,-24.79,-32.81,-31.57,-31.57,-22.57,-30.65
19.855035,3.03,2.9,586.368,407.16,123.44,45.13,383.96,0.2158,0.1361,0.9669,0.3375,0.1762,0.9247,34.19,-24.79,-32.82,-31.57,-31.57,-22.57,-30.65
19.875026,3.03,2.9,585.792,406.62,122.89,45.03,381.66,0.2154,0.1369,0.9669,0.3383,0.1766,0.9243,34.21,-24.78,-32.83,-31.57,-31.57,-22.56,-30.65
19.895026,3.04,2.9,584.832,405.54,122.02,44.94,378,0.2153,0.1377,0.9668,0.3391,0.1779,0.9238,34.22,-24.77,-32.84,-31.57,-31.57,-22.55,-30.65
19.915016,3.04,2.9,584.256,404.784,120.51,44.58,372.72,0.2146,0.1385,0.9668,0.3398,0.1794,0.9232,34.23,-24.76,-32.86,-31.56,-31.56,-22.55,-30.65
19.935015,3.04,2.9,584.256,404.46,119.52,44.29,369.59,0.2138,0.1389,0.9669,0.3401,0.1801,0.923,34.24,-24.75,-32.86,-31.56,-31.56,-22.54,-30.65
19.955006,3.04,2.9,583.488,404.784,119.58,44.15,369.2,0.2143,0.1386,0.9669,0.3404,0.18,0.9229,34.23,-24.76,-32.84,-31.57,-31.57,-22.54,-30.65
19.975006,3.04,2.9,582.72,405.324,119.67,43.88,368.55,0.2151,0.1379,0.9668,0.3409,0.1799,0.9227,34.23,-24.77,-32.82,-31.57,-31.57,-22.54,-30.65
19.994996,3.04,2.9,581.568,406.404,119.83,43.48,368.03,0.2161,0.1369,0.9667,0.3414,0.1795,0.9226,34.21,-24.77,-32.78,-31.57,-31.57,-22.55,-30.64
20.014995,3.04,2.9,580.416,407.268,120.14,43.15,367.78,0.2171,0.136,0.9666,0.3421,0.179,0.9224,34.2,-24.78,-32.75,-31.58,-31.58,-22.55,-30.64
20.034986,3.04,2.9,579.072,407.916,120.41,42.88,367.41,0.2184,0.1351,0.9665,0.3427,0.1789,0.9223,34.19,-24.79,-32.72,-31.59,-31.59,-22.55,-30.64
20.054986,3.04,2.9,578.304,408.672,121.08,42.8,368.69,0.2197,0.1341,0.9663,0.3428,0.1785,0.9223,34.18,-24.8,-32.69,-31.59,-31.59,-22.55,-30.64
20.074977,3.04,2.89,578.688,409.752,120.29,42.22,366.63,0.2187,0.1337,0.9666,0.343,0.1778,0.9224,34.18,-24.81,-32.68,-31.6,-31.6,-22.55,-30.64
20.094975,3.04,2.9,578.304,411.048,120.27,41.75,366.32,0.219,0.1326,0.9667,0.3432,0.177,0.9224,34.17,-24.82,-32.65,-31.6,-31.6,-22.55,-30.64
20.114966,3.05,2.9,577.536,412.452,120.6,41.32,366.59,0.2202,0.131,0.9666,0.3432,0.1764,0.9225,34.15,-24.83,-32.61,-31.6,-31.6,-22.55,-30.64
20.134966,3.05,2.9,576.768,414.18,120.59,40.69,365.85,0.2214,0.129,0.9666,0.3432,0.176,0.9226,34.13,-24.85,-32.56,-31.61,-31.61,-22.55,-30.64
20.154956,3.05,2.91,576.768,415.044,120.4,40.33,365.18,0.2216,0.1282,0.9667,0.3432,0.1756,0.9227,34.13,-24.86,-32.54,-31.61,-31.61,-22.55,-30.64
20.174956,3.05,2.91,576.768,415.152,120.98,40.5,367.03,0.2217,0.1282,0.9666,0.3431,0.175,0.9228,34.12,-24.86,-32.53,-31.61,-31.61,-22.55,-30.64
20.194946,3.06,2.92,577.344,415.476,121.19,40.52,368.12,0.2214,0.1282,0.9667,0.343,0.1744,0.923,34.12,-24.86,-32.53,-31.62,-31.62,-22.54,-30.64
20.214946,3.06,2.92,577.728,415.26,121.7,40.81,370.04,0.2215,0.1284,0.9667,0.3427,0.1742,0.9232,34.12,-24.87,-32.53,-31.62,-31.62,-22.54,-30.64
20.234937,3.06,2.93,578.112,415.044,122.17,41.08,371.96,0.2215,0.1284,0.9667,0.3422,0.174,0.9234,34.12,-24.87,-32.52,-31.62,-31.62,-22.54,-30.64
20.254936,3.07,2.93,578.496,414.72,122.63,41.38,373.61,0.2218,0.1285,0.9666,0.3418,0.1741,0.9235,34.12,-24.87,-32.52,-31.62,-31.62,-22.54,-30.64
20.274926,3.07,2.94,578.688,414.396,123.54,41.81,376.58,0.2222,0.1287,0.9665,0.3416,0.1737,0.9237,34.12,-24.87,-32.52,-31.62,-31.62,-22.54,-30.64
20.294926,3.07,2.95,578.88,414.288,123.93,42.02,378.09,0.2225,0.1285,0.9664,0.3411,0.1738,0.9238,34.12,-24.87,-32.52,-31.62,-31.62,-22.54,-30.64
20.314916,3.07,2.95,579.264,414.288,124.02,42.09,378.74,0.2226,0.1283,0.9664,0.3406,0.1738,0.924,34.12,-24.87,-32.51,-31.62,-31.62,-22.54,-30.64
20.334916,3.08,2.96,579.456,414.072,124.55,42.34,380.41,0.223,0.1282,0.9663,0.3403,0.1738,0.9241,34.12,-24.87,-32.51,-31.62,-31.62,-22.54,-30.65
20.354906,3.08,2.96,580.992,411.048,125.44,43.89,384.77,0.2212,0.1319,0.9663,0.3401,0.1741,0.9241,34.12,-24.88,-32.52,-31.62,-31.62,-22.54,-30.65
20.374906,3.09,2.96,580.8,409.428,127.04,44.95,389.42,0.2224,0.1328,0.9659,0.3399,0.1746,0.9241,34.12,-24.89,-32.52,-31.61,-31.61,-22.54,-30.65
20.394896,3.1,2.97,580.8,408.564,128.07,45.61,392.58,0.2233,0.133,0.9656,0.3393,0.175,0.9242,34.12,-24.89,-32.53,-31.61,-31.61,-22.53,-30.65
20.414896,3.09,2.97,580.416,409.86,127.58,44.96,390.78,0.2241,0.1312,0.9657,0.3389,0.1752,0.9244,34.12,-24.89,-32.52,-31.61,-31.61,-22.53,-30.65
20.434887,3.1,2.97,580.032,408.456,129.07,45.89,394.81,0.2249,0.1324,0.9654,0.3392,0.1752,0.9243,34.12,-24.89,-32.53,-31.61,-31.61,-22.53,-30.65
20.454886,3.09,2.98,577.728,408.24,126.17,44.67,383.53,0.2226,0.1346,0.9656,0.3429,0.1755,0.9228,34.19,-24.87,-32.63,-31.58,-31.58,-22.54,-30.65
20.474875,3.09,2.98,576.96,408.564,123.86,43.65,375.87,0.2212,0.1349,0.9659,0.344,0.1762,0.9223,34.21,-24.85,-32.68,-31.57,-31.57,-22.54,-30.65
20.494876,3.1,2.98,576,409.32,122.32,42.74,370.27,0.2208,0.1343,0.966,0.3448,0.1768,0.9219,34.23,-24.85,-32.7,-31.57,-31.57,-22.54,-30.65
20.514866,3.1,2.98,575.808,408.888,121.98,42.75,369,0.2204,0.135,0.966,0.3453,0.1771,0.9216,34.24,-24.84,-32.72,-31.56,-31.56,-22.54,-30.65
20.534866,3.1,2.98,575.808,408.672,121.59,42.66,367.78,0.2198,0.1355,0.9661,0.3457,0.1771,0.9215,34.25,-24.84,-32.73,-31.56,-31.56,-22.54,-30.65
20.554856,3.1,2.98,575.232,409.104,120.89,42.22,365.16,0.2196,0.1353,0.9662,0.3462,0.1772,0.9213,34.26,-24.84,-32.75,-31.56,-31.56,-22.55,-30.64
20.574855,3.1,2.98,574.848,409.644,119.72,41.59,361.23,0.2188,0.1352,0.9663,0.3469,0.1773,0.921,34.26,-24.83,-32.76,-31.55,-31.55,-22.55,-30.64
20.594846,3.1,2.98,574.272,410.076,118.23,40.88,356.2,0.218,0.1352,0.9665,0.3477,0.1779,0.9206,34.28,-24.83,-32.78,-31.55,-31.55,-22.55,-30.64
20.614846,3.1,2.98,573.504,411.048,116.05,39.74,348.92,0.2167,0.1348,0.9669,0.3488,0.1785,0.92,34.3,-24.82,-32.81,-31.54,-31.54,-22.55,-30.63
20.634835,3.1,2.98,573.504,411.156,114.49,39.16,344.22,0.2154,0.1351,0.9671,0.3492,0.1793,0.9197,34.31,-24.81,-32.82,-31.54,-31.54,-22.55,-30.63
20.654836,3.1,2.98,573.888,411.156,113.93,39.02,342.86,0.2148,0.1352,0.9673,0.3491,0.1796,0.9197,34.31,-24.81,-32.82,-31.54,-31.54,-22.56,-30.63
20.674826,3.11,2.98,574.656,410.616,113.81,39.21,343.2,0.2144,0.1355,0.9673,0.3485,0.18,0.9199,34.31,-24.81,-32.82,-31.54,-31.54,-22.56,-30.62
20.694825,3.1,2.98,575.616,410.292,113.7,39.39,343.78,0.2137,0.1358,0.9674,0.3478,0.1802,0.9201,34.31,-24.81,-32.82,-31.54,-31.54,-22.56,-30.62
20.714816,3.1,2.97,576.192,410.292,113.57,39.43,343.94,0.2135,0.1357,0.9675,0.3472,0.1805,0.9202,34.31,-24.81,-32.82,-31.54,-31.54,-22.56,-30.62
20.734816,3.11,2.97,576.768,410.076,113.23,39.41,343.43,0.2131,0.1356,0.9676,0.3467,0.1809,0.9204,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.754806,3.11,2.97,577.344,409.968,113.16,39.49,343.6,0.2129,0.1357,0.9676,0.3464,0.181,0.9204,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.774806,3.11,2.97,577.728,409.86,113.18,39.58,344.14,0.2127,0.1357,0.9677,0.346,0.181,0.9206,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.794796,3.11,2.96,578.304,409.86,113.6,39.79,345.88,0.2126,0.1358,0.9677,0.3456,0.1806,0.9208,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.814795,3.11,2.96,578.88,409.752,113.66,39.89,346.57,0.2124,0.1358,0.9677,0.3452,0.1806,0.921,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.834786,3.11,2.96,579.264,409.968,113.56,39.85,346.69,0.2121,0.1357,0.9678,0.3449,0.1804,0.9211,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.854786,3.11,2.96,579.84,409.536,113.81,40.11,347.91,0.212,0.1359,0.9678,0.3445,0.1805,0.9213,34.31,-24.81,-32.82,-31.54,-31.54,-22.57,-30.62
20.874778,3.1,2.96,579.84,409.644,113.61,40.03,347.33,0.2118,0.136,0.9678,0.3446,0.1805,0.9212,34.31,-24.81,-32.82,-31.54,-31.54,-22.56,-30.62
20.894777,3.11,2.94,585.024,394.74,143.69,57.12,445.05,0.2276,0.1436,0.9631,0.3349,0.1761,0.9257,34.12,-24.9,-32.69,-31.6,-31.6,-22.58,-30.6
20.914767,3,2.8,734.4,432.972,98.51,50.1,513.1,0.1175,0.1298,0.9846,0.2314,0.1346,0.9635,33.53,-24.97,-32.67,-32.16,-32.16,-22.7,-30.56
20.934766,3.06,2.95,822.144,474.552,58.49,32.04,510.98,0.0474,0.1095,0.9929,0.1647,0.0944,0.9818,32.89,-25.11,-32.41,-32.74,-32.74,-22.78,-30.67
20.954756,3.06,2.99,854.784,490.104,44.49,25.82,520.44,0.0226,0.0995,0.9948,0.1374,0.0794,0.9873,32.66,-25.18,-32.3,-32.97,-32.97,-22.8,-30.71
20.974756,3.05,3.01,864.384,496.8,40.18,22.91,522.99,0.0152,0.0948,0.9954,0.1292,0.0732,0.9889,32.59,-25.21,-32.25,-33.06,-33.06,-22.81,-30.71
20.994746,3.04,3.02,867.264,499.824,38.13,21.15,513.36,0.0116,0.093,0.9956,0.1279,0.0716,0.9892,32.57,-25.22,-32.23,-33.11,-33.11,-22.81,-30.7
21.014745,3.04,3.03,867.072,501.768,37.77,20.05,507.98,0.0111,0.0918,0.9957,0.1287,0.0704,0.9892,32.57,-25.23,-32.22,-33.13,-33.13,-22.81,-30.68
21.034736,3.04,3.04,865.728,503.172,37.6,19.05,497.66,0.0109,0.0915,0.9957,0.1309,0.0701,0.9889,32.57,-25.23,-32.2,-33.15,-33.15,-22.81,-30.65
21.054736,3.03,3.05,864.768,504.576,37.44,18.12,489.84,0.0106,0.0909,0.9958,0.1326,0.0696,0.9887,32.58,-25.23,-32.19,-33.15,-33.15,-22.81,-30.63
21.074726,3.02,3.04,864,505.548,37.55,17.55,486.58,0.0108,0.0901,0.9959,0.1338,0.0692,0.9886,32.59,-25.23,-32.17,-33.16,-33.16,-22.81,-30.62
21.094726,3.02,3.04,863.424,506.52,37.59,17.08,484.27,0.0108,0.0892,0.996,0.1346,0.0691,0.9885,32.59,-25.23,-32.16,-33.17,-33.17,-22.81,-30.6
21.114716,3.01,3.04,863.04,507.168,37.5,16.71,481.91,0.0106,0.0884,0.996,0.1352,0.0691,0.9884,32.6,-25.23,-32.15,-33.17,-33.17,-22.81,-30.58
21.134716,2.91,3,880.704,516.024,28.1,12.27,451.75,-0.005,0.0922,0.9957,0.122,0.0575,0.9909,32.44,-25.33,-32.22,-33.27,-33.27,-22.86,-30.54
21.154706,2.96,3,916.8,548.64,15.15,-0.48,505.62,-0.0254,0.0636,0.9977,0.0841,0.0247,0.9962,32.11,-25.47,-32.11,-33.44,-33.44,-23.02,-30.47
21.174705,3,3.01,931.968,552.96,9.94,-2.72,602.88,-0.028,0.0523,0.9982,0.0617,0.0156,0.998,32,-25.53,-32.05,-33.5,-33.5,-23.07,-30.5
21.194696,3.02,3.03,939.648,552.312,6.56,-2.58,674.75,-0.0292,0.0479,0.9984,0.05,0.0136,0.9987,31.96,-25.55,-32.03,-33.52,-33.52,-23.08,-30.54
21.214695,3.01,3.04,942.528,551.016,5.23,-1.93,734.98,-0.0286,0.045,0.9986,0.0443,0.0133,0.9989,31.94,-25.55,-32.01,-33.53,-33.53,-23.08,-30.56
21.234686,3.01,3.05,945.024,549.936,3.84,-1.26,778.77,-0.029,0.0432,0.9986,0.0405,0.0137,0.9991,31.94,-25.56,-32,-33.53,-33.53,-23.08,-30.56
21.254685,3,3.05,946.752,548.964,2.82,-0.63,809.3,-0.0294,0.0421,0.9987,0.038,0.0142,0.9992,31.95,-25.56,-31.99,-33.53,-33.53,-23.08,-30.56
21.274676,2.98,3.05,948.48,549.18,1.6,-0.72,804.27,-0.0314,0.0419,0.9986,0.0371,0.0145,0.9992,31.96,-25.55,-31.99,-33.53,-33.53,-23.08,-30.56
21.294675,3,3.05,949.056,549.612,1.21,-1.08,823.24,-0.0319,0.0396,0.9987,0.0366,0.0147,0.9992,31.98,-25.54,-31.99,-33.54,-33.54,-23.08,-30.57
21.314666,2.98,3.05,948.48,553.392,1.57,-3.95,847.97,-0.0331,0.0308,0.999,0.0386,0.0154,0.9991,31.94,-25.52,-32.15,-33.54,-33.54,-23.03,-30.66
21.334665,5.39,3.07,945.216,570.024,3.85,-16.41,847.85,0.2575,-0.214,0.9423,0.0425,0.0074,0.9991,31.92,-25.38,-32.64,-33.51,-33.51,-22.91,-30.87
21.354655,0,4.31,1000.32,903.096,-40.01,-252.6,817.51,0.1,0.1,0.1,-0.0074,-0.2616,0.9651,0.1,0.1,0.1,-33.47,-33.47,-22.49,-31.37
21.374654,0,5.19,0,0,0,0,0,0.1,0.1,0.1,0.2864,-0.4324,0.855,0.1,0.1,0.1,-33.32,-33.32,-22.13,-31.56
21.394646,4.83,4.05,0,0,0,0,0,0.6042,-0.3912,0.6942,0.2411,-0.1503,0.9588,32.46,-25.06,-32.36,-33.19,-33.19,-21.99,-31.49
21.414645,3.95,3.44,0,0,0,0,0,0.3985,-0.2069,0.8935,0.2024,0.0103,0.9792,32.67,-24.81,-32.44,-33.04,-33.04,-21.98,-31.22
21.434635,3.57,3.22,676.032,588.6,197.34,-32.74,821.61,0.2713,-0.0957,0.9577,0.1773,0.0744,0.9813,32.76,-24.7,-32.48,-32.96,-32.96,-22.06,-31.12
21.454635,3.2,3.11,786.816,518.832,66.85,10.7,462.29,0.1001,0.0368,0.9943,0.1669,0.099,0.981,32.81,-24.62,-32.45,-32.93,-32.93,-22.11,-31.04
21.474625,3.07,3.07,818.88,482.976,59.89,28.24,511.3,0.0538,0.08,0.9953,0.1638,0.1076,0.9806,32.82,-24.56,-32.54,-32.92,-32.92,-22.14,-30.99
21.494626,3,3.04,829.824,477.684,50.33,28.1,467.58,0.0367,0.0923,0.9951,0.162,0.1111,0.9805,32.84,-24.53,-32.58,-32.92,-32.92,-22.16,-30.94
21.514616,2.97,3.02,833.664,475.848,47.41,28.1,455.13,0.0309,0.0972,0.9948,0.1611,0.1114,0.9806,32.85,-24.52,-32.58,-32.93,-32.93,-22.17,-30.9
21.534615,2.96,3.01,834.624,475.632,47.16,28.26,455.84,0.0302,0.098,0.9947,0.1605,0.111,0.9808,32.85,-24.53,-32.55,-32.93,-32.93,-22.18,-30.89
21.554606,2.96,3,835.2,475.308,46.65,28.22,453.57,0.0291,0.0991,0.9947,0.1604,0.1108,0.9808,32.86,-24.54,-32.51,-32.94,-32.94,-22.18,-30.87
21.574605,2.95,3,835.392,474.552,46.83,28.72,456.18,0.0293,0.0995,0.9946,0.1599,0.1114,0.9808,32.87,-24.56,-32.48,-32.94,-32.94,-22.19,-30.86
21.594596,2.96,3,834.432,472.932,47.87,29.73,462.13,0.0311,0.0998,0.9945,0.1599,0.1126,0.9807,32.88,-24.56,-32.49,-32.93,-32.93,-22.2,-30.84
21.614596,2.95,2.99,827.136,467.964,48.51,30.2,440.54,0.0348,0.1018,0.9942,0.1669,0.1218,0.9784,32.98,-24.55,-32.44,-32.81,-32.81,-22.17,-30.86
21.634585,2.95,2.99,822.144,462.132,51.04,32.78,445.31,0.0395,0.1063,0.9936,0.1702,0.1256,0.9774,33.02,-24.52,-32.45,-32.77,-32.77,-22.17,-30.83
21.654585,2.96,2.99,819.456,459.972,52.23,33.67,446.16,0.042,0.1075,0.9933,0.1721,0.1275,0.9768,33.03,-24.51,-32.46,-32.76,-32.76,-22.17,-30.81
21.674576,2.96,2.99,818.688,457.92,52.78,34.64,448.34,0.0433,0.1079,0.9932,0.172,0.1299,0.9765,33.04,-24.51,-32.47,-32.76,-32.76,-22.19,-30.77
21.694575,2.97,2.99,818.112,457.596,52.73,34.57,445.84,0.0437,0.1076,0.9932,0.1725,0.1312,0.9762,33.04,-24.51,-32.47,-32.76,-32.76,-22.2,-30.75
21.714566,2.97,2.99,817.728,457.272,52.91,34.75,446.42,0.0442,0.1075,0.9932,0.1725,0.1318,0.9762,33.05,-24.51,-32.47,-32.76,-32.76,-22.21,-30.73
