Time,GyroscopeX,GyroscopeY,GyroscopeZ 
54.699438,2.45,-1.257,1.484
54.70996,2.73,-1.508,1.298
54.720482,2.52,-1.602,1.424
54.731004,2.45,-1.683,1.48
54.741526,2.66,-1.464,1.448
54.752048,2.52,-1.083,1.302
54.76257,2.17,-1.188,1.496
54.773092,1.75,-0.628,1.951
54.783614,1.82,-0.969,1.464
54.794136,1.68,-0.738,1.363
54.804658,1.54,-0.417,1.561
54.815175,1.68,-0.454,1.768
54.825692,1.47,-0.669,1.375
54.836209,1.47,-0.507,1.261
54.846726,1.54,-0.519,1.33
54.857243,1.89,-1.403,1.103
54.86776,1.4,-1.16,0.933
54.878277,1.33,-0.977,1.107
54.888794,1.47,-1.111,0.657
54.899311,1.05,-0.778,0.787
54.909828,1.33,-0.576,1.249
54.920345,1.54,-0.503,0.835
54.930862,1.12,-0.491,0.766
54.941379,0.98,-0.134,0.758
54.951896,1.19,-0.077,0.839
54.962414,1.47,-0.247,0.596
54.972932,1.19,0.004,0.783
54.98345,1.05,0.235,0.681
54.993968,1.47,-0.166,0.539
55.004486,1.05,0.016,0.714
55.015004,1.05,0.337,0.912
55.025522,1.12,0.235,0.681
55.03604,1.26,-0.028,0.564
55.046558,0.98,-0.101,0.977
55.057076,0.56,-0.15,1.253
55.067594,0.77,-0.369,1.285
55.078112,0.49,-0.507,1.261
55.08864,0.56,0.02,1.496
55.099168,0.91,-0.486,1.549
55.109696,0.7,-0.811,1.776
55.120224,0.84,-0.936,1.683
55.130752,0.84,-0.831,1.488
55.14128,0.77,-0.831,1.488
55.151808,0.84,-1.038,1.452
55.162336,0.77,-0.945,1.326
55.172864,0.7,-0.864,1.269
55.183392,0.7,-1.164,1.359
55.19392,0.98,-1.233,1.346
55.204448,1.12,-0.969,1.464
55.214976,1.47,-1.22,1.277
55.2255,1.05,-0.657,1.306
55.236024,1.4,-0.795,1.281
55.246548,1.12,-0.519,1.33
55.257072,1.05,-0.9,1.476
55.267596,1.61,-0.762,1.5
55.27812,1.61,-0.957,1.395
55.288644,1.89,-0.957,1.395
55.299168,1.96,-0.795,1.281
55.309692,1.68,-0.64,2.019
55.320216,1.61,-0.766,1.926
55.33074,1.26,-0.681,1.444
55.341264,1.47,-1.001,1.245
55.351792,1.61,-1.026,1.383
55.36232,1.89,-1.038,1.452
55.372848,2.1,-1.439,1.31
55.383376,2.03,-1.687,1.906
55.393904,1.75,-1.861,2.089
55.404432,2.03,-2.019,1.776
55.41496,1.96,-2.06,1.201
55.425488,2.24,-1.889,1.444
55.436016,2.03,-1.512,1.724
55.446544,2.03,-1.127,1.152
55.457072,1.89,-1.01,0.888
55.4676,1.61,-0.71,0.799
55.478128,1.19,-0.584,0.892
55.488658,1.05,-0.345,1.148
55.499188,1.12,-0.782,1.213
55.509718,0.77,-0.186,1.46
55.520248,0.91,-0.162,1.322
55.530778,0.98,0.097,0.657
55.541308,0.91,0.097,0.657
55.551838,0.63,0.053,0.507
55.562368,0.77,0.028,0.645
55.572898,0.63,-0.077,0.839
55.583428,0.35,0.049,0.933
55.593958,0.21,-0.008,0.852
55.604488,0.28,-0.02,0.92
55.614991,0.28,0.13,0.876
55.625494,0.14,0.219,1.176
55.635997,-0.14,0.223,0.75
55.6465,-0.21,0.389,0.211
55.657003,0.42,0.296,0.337
55.667506,0.35,-0.134,0.758
55.678009,0.35,-0.357,1.217
55.688512,0.49,-0.58,1.675
55.699015,0.84,-0.985,1.959
55.709518,1.12,-1.151,2.498
55.720021,1.4,-1.472,2.299
55.730524,1.89,-1.455,1.805
55.741027,2.03,-1.533,1.436
55.751493,1.96,-1.451,1.379
55.761959,1.82,-1.52,1.367
55.772425,1.75,-1.451,1.379
55.782891,1.96,-1.703,1.192
55.793357,1.75,-1.598,0.998
55.803823,1.68,-1.37,1.322
55.814289,1.68,-1.107,1.44
55.824755,1.68,-0.689,1.087
55.835221,1.33,-0.43,1.63
55.845687,1.82,-0.511,1.687
55.856153,1.75,-0.567,1.606
55.866619,1.89,-0.831,1.488
55.877085,1.54,-0.567,1.606
55.887519,1.75,-0.6,1.387
55.897953,1.75,-1.07,1.233
55.908387,1.4,-0.726,1.294
55.918821,1.96,-0.734,0.937
55.929255,1.82,-1.034,1.026
55.939689,1.96,-0.997,0.819
55.950123,1.54,-0.616,0.673
55.960557,1.47,-0.608,1.03
55.970991,1.47,-0.527,0.973
55.981425,1.26,-0.422,0.779
55.991859,1.26,-0.113,1.046
56.002293,1.05,-0.162,1.322
56.012727,0.98,-0.231,1.31
56.023183,0.91,0.024,1.071
56.033639,0.98,0.138,1.233
56.044095,0.91,-0.231,1.31
56.054551,0.98,-0.17,0.965
56.065007,0.98,0.106,1.014
56.075463,0.7,-0.093,1.334
56.085919,0.84,-0.036,1.415
56.096375,0.77,-0.267,1.517
56.106831,0.7,-0.531,1.399
56.117287,0.84,-0.519,1.33
56.127743,0.84,-0.527,0.973
56.138189,1.12,-0.519,1.33
56.148635,1.54,-1.001,1.245
56.159081,1.26,-1.107,1.44
56.169527,1.19,-0.726,1.294
56.179973,1.12,-0.75,1.432
56.190419,1.19,-0.567,1.606
56.200865,1.12,-0.417,1.561
56.211311,1.05,-0.811,1.776
56.221757,1.05,-0.774,1.569
56.232203,0.98,-0.592,1.744
56.242649,0.98,-0.417,1.561
56.253095,1.26,-0.693,1.513
56.263541,1.26,-0.612,1.456
56.274004,1.33,-0.738,1.363
56.284467,1.54,-0.795,1.281
56.29493,1.54,-0.839,1.131
56.305393,1.47,-1.034,1.026
56.315856,1.26,-1.058,1.164
56.326319,1.54,-0.957,1.395
56.336782,1.54,-1.095,1.371
56.347245,1.68,-0.993,1.602
56.357708,1.75,-1.131,1.578
56.368171,1.54,-1.018,1.74
56.378634,1.19,-0.73,1.719
56.389097,1.26,-0.519,1.33
56.399574,1.33,-0.681,1.444
56.410051,1.12,-0.957,1.395
56.420528,0.91,-0.847,1.983
56.431005,1.26,-1.159,2.141
56.441482,1.33,-1.687,1.906
56.451959,1.75,-1.8,1.744
56.462436,1.68,-1.756,1.894
56.472913,1.89,-1.833,1.525
56.48339,1.61,-1.695,1.549
56.493867,1.54,-1.07,1.233
56.504344,1.12,-0.701,1.156
56.514821,1.26,-0.815,0.994
56.525298,1.4,-1.241,0.99
56.535801,1.4,-1.334,1.115
56.546304,1.47,-0.782,1.213
56.556807,1.33,-0.576,1.249
56.56731,1.12,-0.369,1.285
56.577813,1.12,-0.263,1.091
56.588316,0.84,0.312,1.05
56.598819,0.63,0.373,0.706
56.609322,0.91,0.13,0.876
56.619825,0.63,0.276,1.257
56.630328,0.7,-0.069,1.196
56.640831,0.77,-0.089,0.908
56.651334,0.63,-0.194,1.103
56.66183,0.35,-0.47,1.054
56.672326,0.49,0.024,1.071
56.682822,0.14,0.118,0.945
56.693318,0.42,-0.016,0.495
56.703814,0.49,0.008,0.357
56.71431,0.56,-0.235,0.527
56.724806,0.98,-0.62,1.099
56.735302,0.84,-0.636,1.594
56.745798,1.26,-0.949,1.752
56.756294,1.61,-1.103,2.222
56.76679,1.68,-1.151,2.498
56.777286,1.82,-1.423,2.024
56.787782,2.24,-1.512,1.724
56.798287,2.1,-1.889,1.444
56.808792,1.82,-1.768,1.963
56.819297,1.96,-1.731,1.756
56.829802,2.03,-1.752,1.468
56.840307,2.03,-1.796,1.318
56.850812,1.89,-1.683,1.48
56.861317,1.68,-1.61,1.067
56.871822,1.61,-1.204,0.783
56.882327,1.54,-0.989,1.176
56.892832,1.54,-0.908,1.119
56.903337,1.47,-0.6,1.387
56.913842,1.19,-0.312,1.367
56.924347,1.4,-0.138,1.184
56.934843,1.61,-0.174,1.391
56.945339,1.54,-0.276,1.16
56.955835,1.61,-0.413,1.135
56.966331,1.61,-0.539,1.042
56.976827,1.26,-0.353,0.791
56.987323,0.98,-0.02,0.92
56.997819,0.56,0.041,0.576
57.008315,0.7,-0.085,0.483
57.018811,0.98,-0.405,0.284
57.029307,0.56,0.166,0.669
57.039803,0.63,0.365,0.349
57.050299,0.77,-0.016,0.495
57.060795,0.98,-0.466,0.629
57.07132,0.84,-0.353,0.791
57.081845,1.05,-0.239,0.953
57.09237,0.84,-0.077,0.839
57.102895,0.91,0.106,1.014
57.11342,0.98,-0.138,1.184
57.123945,1.05,0.057,1.289
57.13447,0.84,-0.186,1.46
57.144995,0.84,-0.324,1.436
57.15552,1.19,-0.393,1.423
57.166045,1.19,-0.636,1.594
57.17657,1.05,-0.588,1.318
57.187095,1.26,-0.969,1.464
57.197614,1.05,-1.038,1.452
57.208133,1.05,-1.107,1.44
57.218652,1.05,-1.099,1.797
57.229171,1.4,-1.257,1.484
57.23969,1.26,-1.476,1.517
57.250209,0.98,-1.005,1.671
57.260728,0.98,-0.774,1.569
57.271247,0.91,-0.811,1.776
57.281766,1.33,-1.026,1.383
57.292285,1.47,-1.083,1.302
57.302804,1.4,-0.945,1.326
57.313323,1.47,-0.795,1.281
57.323842,1.75,-0.827,1.063
57.334355,1.47,-0.608,1.03
57.344868,1.61,-0.515,0.904
57.355381,1.75,-0.572,0.823
57.365894,1.61,-0.515,0.904
57.376407,1.82,-0.62,1.099
57.38692,1.89,-0.446,0.916
57.397433,2.03,-0.17,0.965
57.407946,1.89,-0.401,1.067
57.418459,1.47,-0.576,1.249
57.428972,1.19,-0.75,1.432
57.439485,1.26,-0.58,1.675
57.449998,1.54,-0.426,1.204
57.460511,1.47,-0.734,0.937
57.471043,1.05,-0.543,1.468
57.481575,1.4,-1.245,1.415
57.492107,1.33,-0.843,1.557
57.502639,1.54,-1.407,1.529
57.513171,1.47,-1.666,2.194
57.523703,1.61,-1.573,2.068
57.534235,1.96,-1.338,1.541
57.544767,1.89,-1.265,1.127
57.555299,1.61,-1.172,1.002
57.565831,1.47,-0.941,0.9
57.576363,1.68,-1.07,1.233
57.586895,1.12,-0.6,1.387
57.597441,1.19,-0.563,1.18
57.607987,1.12,-0.551,1.111
57.618533,1.05,-0.417,1.561
57.629079,1.19,-0.061,1.553
57.639625,1.19,0.312,1.05
57.650171,0.56,0.475,0.937
57.660717,0.7,0.211,0.819
57.671263,0.63,0.499,0.799
57.681809,0.56,0.499,0.799
57.692355,0.7,0.393,0.993
57.702901,0.42,-0.158,0.896
57.713447,0.49,0.13,0.876
57.723993,0.63,-0.389,0.998
57.734539,0.35,0.024,1.071
57.745085,0.21,0.231,1.107
57.755631,0.14,0.199,0.888
57.766177,0.0,0.134,0.45
57.776723,0.21,-0.028,0.564
57.787269,0.49,0.126,1.302
57.797815,1.05,-0.499,1.618
57.808361,1.19,-0.847,1.983
57.818907,1.61,-1.066,2.015
57.829453,1.61,-0.989,2.384
57.839999,1.96,-1.184,2.279
57.850545,2.03,-1.168,1.784
57.861091,2.24,-1.269,1.553
57.871655,2.03,-1.808,1.387
57.882219,1.96,-1.683,1.48
57.892783,2.03,-1.589,1.355
57.903347,1.89,-1.634,1.205
57.913911,1.68,-1.533,1.436
57.924475,1.61,-1.245,1.415
57.935039,1.61,-1.208,1.209
57.945603,1.47,-0.888,1.407
57.956167,1.33,-0.9,1.476
57.966731,1.26,-0.393,1.423
57.977295,1.4,-0.105,1.403
57.987859,1.47,-0.28,1.586
57.998408,1.82,-0.758,1.075
58.008957,1.26,-0.276,1.16
58.019506,1.61,-0.689,1.087
58.030055,1.4,-0.426,1.204
58.040604,1.26,-0.551,1.111
58.051153,0.77,-0.032,0.989
58.061702,0.91,-0.357,1.217
58.072251,0.77,-0.251,1.022
58.0828,0.77,-0.227,0.884
58.093349,0.98,0.016,0.714
58.103898,0.91,0.085,0.726
58.114447,0.84,0.118,0.945
58.124996,0.77,-0.02,0.92
58.135542,0.77,0.061,0.864
58.146088,0.63,0.211,0.819
58.156634,0.84,-0.044,1.058
58.16718,0.91,-0.069,1.196
58.177726,1.05,-0.519,1.33
58.188272,0.91,-0.462,1.411
58.198818,0.98,-0.474,1.48
58.209364,0.98,-0.276,1.16
58.21991,1.05,-0.669,1.375
58.230456,0.84,-0.701,1.156
58.241002,0.91,-0.474,1.48
58.251548,0.98,-0.807,1.35
58.262094,0.77,-1.111,1.865
58.272646,1.19,-1.135,2.003
58.283198,1.19,-0.811,1.776
58.29375,1.12,-0.835,1.914
58.304302,1.19,-0.904,1.902
58.314854,1.26,-0.604,1.813
58.325406,1.26,-0.855,1.626
58.335958,0.91,-0.831,1.488
58.34651,1.05,-0.868,1.695
58.357062,1.05,-0.855,1.626
58.367614,1.33,-1.05,1.521
58.378166,1.61,-1.139,1.221
58.388718,1.4,-1.026,1.383
58.39927,1.33,-0.912,1.545
58.409819,1.75,-1.245,1.415
58.420368,1.61,-0.876,1.338
58.430917,1.4,-0.843,1.557
58.441466,1.61,-0.819,1.419
58.452015,1.75,-1.257,1.484
58.462564,1.75,-1.245,1.415
58.473113,1.61,-1.176,1.428
58.483662,1.54,-0.912,1.545
58.494211,1.61,-0.64,2.019
58.50476,1.47,-0.88,1.764
58.515309,1.26,-0.543,1.468
58.525858,1.4,-0.803,0.925
58.536363,1.12,-0.608,1.03
58.546868,1.47,-0.912,1.545
58.557373,1.54,-1.123,1.934
58.567878,1.75,-1.504,2.08
58.578383,1.96,-1.606,1.849
58.588888,2.17,-2.096,1.407
58.599393,2.1,-2.003,1.282
58.609898,2.31,-1.589,1.355
58.620403,1.89,-1.289,1.265
58.630908,1.75,-1.184,1.071
58.641413,1.12,-0.726,1.294
58.651918,1.19,-0.482,1.123
58.662423,1.12,-0.369,1.285
58.672928,0.7,-0.417,1.561
58.683406,0.77,-0.576,1.249
58.693884,0.84,-0.126,1.115
58.704362,0.84,0.276,1.257
58.71484,0.84,0.3,1.119
58.725318,0.91,-0.032,0.989
58.735796,0.7,-0.065,0.77
58.746274,0.42,-0.17,0.965
58.756752,0.42,0.012,1.139
58.76723,0.28,-0.381,1.354
58.777708,0.07,-0.462,1.411
58.788186,0.0,-0.774,1.569
58.798664,-0.07,-0.563,1.18
58.809123,-0.56,-0.182,1.034
58.819582,-0.14,-0.097,0.551
58.830041,-0.07,0.008,0.357
58.8405,0.07,-0.296,0.872
58.850959,0.21,-0.831,1.488
58.861418,0.84,-1.005,1.671
58.871877,1.05,-1.309,2.186
58.882336,1.47,-1.378,2.174
58.892795,2.17,-1.938,1.72
58.903254,2.45,-1.808,1.387
58.913713,2.31,-1.634,1.205
58.924172,2.59,-1.602,1.424
58.934631,2.45,-1.395,1.46
58.945067,2.38,-1.37,1.322
58.955503,2.24,-1.496,1.229
58.965939,2.1,-1.541,1.079
58.976375,1.89,-0.9,1.476
58.986811,1.89,-1.001,1.245
58.997247,1.96,-0.77,1.144
59.007683,1.68,-0.641,0.811
59.018119,1.75,-0.377,0.929
59.028555,1.75,-0.531,1.399
59.038991,1.68,-0.92,1.188
59.049427,1.68,-0.738,1.363
59.059863,1.68,-0.977,1.107
59.070299,1.68,-0.657,1.306
59.080735,1.47,-0.551,1.111
59.09115,1.4,-0.734,0.937
59.101565,1.4,-0.949,0.544
59.11198,1.47,-1.099,0.588
59.122395,1.26,-0.892,0.625
59.13281,1.33,-0.823,0.637
59.143225,1.26,-0.811,0.568
59.15364,1.12,-0.409,0.71
59.164055,1.26,-0.409,0.71
59.17447,0.98,-0.053,0.702
59.184885,1.26,-0.409,0.71
59.1953,1.12,-0.126,1.115
59.205728,1.12,-0.138,1.184
59.216156,1.05,0.069,1.221
59.226584,0.98,-0.203,0.746
59.237012,0.98,-0.308,0.941
59.24744,1.19,-0.207,1.172
59.257868,1.26,-0.32,1.01
59.268296,1.26,-0.422,0.779
59.278724,1.19,-0.608,1.03
59.289152,1.19,-0.722,0.868
59.29958,1.26,-0.701,1.156
59.310008,1.12,-0.726,1.294
59.320436,1.12,-0.9,1.476
59.330862,1.26,-1.151,1.29
59.341288,1.4,-1.074,1.659
59.351714,1.4,-0.799,1.707
59.36214,1.33,-0.843,1.557
59.372566,1.54,-1.176,1.428
59.382992,1.61,-1.176,1.428
59.393418,1.61,-1.151,1.29
59.403844,1.54,-1.164,1.359
59.41427,1.47,-1.119,1.509
59.424696,1.54,-1.05,1.521
59.435122,1.68,-1.095,1.371
59.445548,1.75,-1.395,1.46
59.455974,1.68,-1.484,1.16
59.466434,1.82,-0.989,1.176
59.476894,2.03,-0.945,1.326
59.487354,2.17,-1.026,1.383
59.497814,1.61,-0.936,1.683
59.508274,1.61,-0.855,1.626
59.518734,1.82,-0.843,1.557
59.529194,1.82,-0.888,1.407
59.539654,1.75,-0.75,1.432
59.550114,1.82,-1.237,1.772
59.560574,1.54,-1.342,1.967
59.571034,1.75,-1.861,2.089
59.581494,1.61,-1.735,2.182
59.591962,1.82,-1.455,1.805
59.60243,2.17,-1.484,1.16
59.612898,1.96,-1.784,1.249
59.623366,1.96,-1.289,1.265
59.633834,1.82,-1.079,0.876
59.644302,1.54,-0.961,0.612
59.65477,1.47,-0.981,0.325
59.665238,1.47,-0.641,0.811
59.675706,1.26,-0.531,1.399
59.686174,1.05,-0.276,1.16
59.696642,1.19,-0.117,1.472
59.70711,0.84,-0.15,1.253
59.717578,0.7,0.012,1.139
59.728073,0.84,0.073,0.795
59.738568,0.84,0.304,0.693
59.749063,0.7,0.499,0.799
59.759558,0.7,0.219,1.176
59.770053,0.63,-0.138,1.184
59.780548,0.77,-0.044,1.058
59.791043,0.91,-0.446,0.916
59.801538,0.7,0.004,0.783
59.812033,0.56,0.175,1.026
59.822528,0.21,0.329,0.555
59.833023,0.56,0.389,0.211
59.843518,0.63,0.02,0.288
59.854007,0.49,-0.069,1.196
59.864496,0.91,-0.567,1.606
59.874985,1.19,-0.916,1.971
59.885474,1.26,-1.139,2.429
59.895963,1.26,-1.415,2.38
59.906452,1.68,-1.768,1.963
59.916941,1.89,-1.727,1.33
59.92743,2.03,-1.703,1.192
59.937919,2.1,-1.865,1.306
59.948408,2.03,-1.553,1.148
59.958897,2.17,-1.427,1.241
59.969386,2.1,-1.358,1.253
59.979875,2.03,-1.253,1.059
59.9904,1.82,-1.026,1.383
60.000925,2.03,-1.496,1.229
60.01145,1.96,-0.989,1.176
60.021975,1.82,-0.932,1.257
60.0325,1.61,-1.107,1.44
60.043025,1.82,-0.949,1.752
60.05355,1.89,-0.868,1.695
60.064075,1.82,-0.705,1.582
60.0746,1.68,-0.843,1.557
60.085125,1.75,-0.807,1.35
60.09565,1.89,-1.091,0.945
60.106175,1.47,-0.766,0.718
60.116695,1.4,-0.851,1.2
60.127215,1.26,-0.559,0.754
60.137735,1.26,-0.466,0.629
60.148255,1.26,-0.385,0.572
60.158775,1.12,-0.235,0.527
60.169295,1.19,-0.227,0.884
60.179815,0.91,-0.15,1.253
60.190335,0.77,0.061,0.864
60.200855,0.84,0.357,1.2
60.211375,0.84,0.069,1.221
60.221895,0.84,0.106,1.014
60.232415,0.91,-0.057,1.127
60.242935,0.91,-0.17,0.965
60.253455,0.91,0.093,1.083
60.263975,0.77,0.045,1.358
60.274495,0.84,-0.15,1.253
60.285017,0.7,0.138,1.233
60.295539,0.77,-0.162,1.322
60.306061,0.84,-0.312,1.367
60.316583,0.98,-0.657,1.306
60.327105,1.4,-0.932,1.257
60.337627,0.91,-0.912,1.545
60.348149,0.91,-0.912,1.545
60.358671,1.12,-0.75,1.432
60.369193,1.4,-1.245,1.415
60.379715,1.33,-1.35,1.61
60.390237,1.19,-0.868,1.695
60.400759,1.4,-0.843,1.557
60.411263,1.26,-0.819,1.419
60.421767,1.47,-0.912,1.545
60.432271,1.54,-0.989,1.176
60.442775,1.75,-0.973,0.681
60.453279,1.54,-0.608,1.03
60.463783,1.54,-0.369,1.285
60.474287,1.54,-0.495,1.192
60.484791,1.61,-0.462,1.411
60.495295,1.75,-0.588,1.318
60.505799,1.89,-1.058,1.164
60.516303,1.89,-1.403,1.103
60.526807,1.54,-1.038,1.452
60.537311,1.4,-0.762,1.5
60.547811,1.26,-0.718,1.65
60.558311,1.33,-0.977,1.107
60.568811,1.47,-0.803,0.925
60.579311,1.75,-0.957,1.395
60.589811,1.47,-1.155,1.715
60.600311,1.33,-0.993,1.602
60.610811,1.26,-1.662,1.768
60.621311,1.75,-1.581,1.711
60.631811,2.03,-1.695,1.549
60.642311,1.82,-1.257,1.484
60.652811,1.96,-1.026,1.383
60.663311,1.61,-1.034,1.026
60.673828,1.47,-0.628,0.742
60.684345,1.26,-0.377,0.929
60.694862,1.26,-0.239,0.953
60.705379,1.4,-0.495,1.192
60.715896,1.26,-0.389,0.998
60.726413,0.84,-0.02,0.92
60.73693,1.05,-0.008,0.852
60.747447,1.05,0.012,1.139
60.757964,0.91,0.13,0.876
60.768481,0.84,0.329,0.555
60.778998,0.7,0.256,0.969
60.789515,0.42,0.118,0.945
60.800042,0.28,-0.146,0.827
60.810569,0.28,-0.203,0.746
60.821096,0.35,-0.365,0.86
60.831623,0.28,-0.32,1.01
60.84215,0.28,-0.203,0.746
60.852677,-0.14,-0.053,0.702
60.863204,-0.28,0.272,0.474
60.873731,-0.21,0.114,0.162
60.884258,0.42,-0.073,0.414
60.894785,0.49,-0.377,0.929
60.905312,0.98,-0.576,1.249
60.915839,1.12,-0.904,1.902
60.926366,1.54,-1.139,2.429
60.936893,1.68,-1.553,2.356
60.94742,1.96,-1.228,2.129
60.957932,2.17,-1.569,1.642
60.968444,2.1,-1.626,1.561
60.978956,1.75,-1.711,2.044
60.989468,1.89,-1.431,1.667
60.99998,1.61,-1.476,1.517
61.010492,1.61,-1.67,1.411
61.021004,1.75,-1.464,1.448
61.031516,1.61,-1.095,1.371
61.042028,1.47,-0.969,1.464
61.05254,1.54,-1.127,1.152
61.063052,1.4,-0.6,1.387
61.073555,1.61,-0.726,1.294
61.084058,1.33,-0.912,1.545
61.094561,1.05,-1.062,1.59
61.105064,1.12,-0.661,1.732
61.115567,0.98,-0.543,1.468
61.12607,1.12,-0.369,1.285
61.136573,1.12,-0.276,1.16
61.147076,1.26,-0.089,0.908
61.157579,1.26,-0.823,0.637
61.168082,0.7,-0.628,0.742
61.178585,0.91,-0.02,0.92
61.189088,0.77,-0.097,0.551
61.199591,0.98,-0.085,0.483
61.210111,0.91,0.085,0.726
61.220631,0.98,0.13,0.876
61.231151,0.84,-0.154,0.47
61.241671,0.98,0.11,0.588
61.252191,0.98,-0.012,1.277
61.262711,0.98,0.081,1.152
61.273231,0.77,0.069,1.221
61.283751,0.77,-0.093,1.334
61.294271,0.98,-0.377,0.929
61.304791,0.98,-0.503,0.835
61.315311,0.84,-0.401,1.067
61.325831,0.77,-0.495,1.192
61.336342,0.7,-0.551,1.111
61.346853,0.91,-0.746,1.006
61.357364,1.12,-0.92,1.188
61.367875,0.98,-0.758,1.075
61.378386,1.05,-0.714,1.225
61.388897,1.26,-0.957,1.395
61.399408,1.33,-1.269,1.553
61.409919,1.47,-1.245,1.415
61.42043,1.26,-1.245,1.415
61.430941,1.19,-1.03,1.809
61.441452,1.19,-0.868,1.695
61.451963,1.4,-0.649,1.663
61.462474,1.26,-0.661,1.732
61.47297,1.47,-1.107,1.44
61.483466,1.4,-0.782,1.213
61.493962,1.54,-0.231,1.31
61.504458,1.89,-0.527,0.973
61.514954,1.68,-0.632,1.168
61.52545,1.47,-0.539,1.042
61.535946,1.61,-0.819,1.419
61.546442,1.75,-0.969,1.464
61.556938,1.61,-0.786,1.638
61.567434,1.61,-0.795,1.281
61.57793,1.54,-0.88,1.764
61.588426,1.82,-0.823,1.845
61.598922,1.26,-0.746,2.214
61.609436,0.98,-0.916,1.971
61.61995,0.91,-0.616,1.882
61.630464,1.12,-0.624,1.525
61.640978,1.33,-0.657,1.306
61.651492,1.47,-0.831,1.488
61.662006,1.54,-1.249,1.841
61.67252,1.68,-1.573,2.068
61.683034,1.54,-1.711,2.044
61.693548,1.96,-1.849,2.02
61.704062,1.89,-1.983,1.57
61.714576,1.82,-1.764,1.537
61.72509,1.61,-1.245,1.415
61.735624,1.54,-0.912,1.545
61.746158,1.4,-0.75,1.432
61.756692,1.12,-0.381,1.354
61.767226,1.26,-0.458,0.985
61.77776,0.91,-0.369,1.285
61.788294,0.84,-0.162,1.322
61.798828,0.91,-0.032,0.989
61.809362,0.98,0.142,0.807
61.819896,0.98,0.211,0.819
61.83043,0.77,-0.077,0.839
61.840964,0.56,0.057,1.289
61.851498,0.7,-0.069,1.196
61.862033,0.28,-0.113,1.046
61.872568,-0.21,-0.194,1.103
61.883103,-0.21,-0.551,1.111
61.893638,0.35,-0.645,1.237
61.904173,0.14,-0.243,1.379
61.914708,-0.28,-0.215,0.815
61.925243,-0.42,-0.223,0.458
61.935778,-0.14,-0.426,-0.004
61.946313,0.28,-0.458,0.985
61.956848,0.42,-0.807,1.35
61.967383,0.7,-0.9,1.476
61.977918,1.05,-1.147,2.072
61.988453,1.26,-1.391,2.243
61.998975,1.75,-1.557,1.574
62.009497,2.31,-1.752,1.468
62.020019,2.24,-1.946,1.363
62.030541,2.1,-1.488,1.586
62.041063,1.75,-1.549,1.93
62.051585,1.68,-1.5,1.655
62.062107,1.96,-1.581,1.711
62.072629,1.75,-1.407,1.529
62.083151,1.75,-1.293,1.691
62.093673,1.47,-0.693,1.513
62.104195,1.68,-0.782,1.213
62.114717,1.75,-0.9,1.476
62.125239,1.61,-0.9,1.476
62.135761,1.82,-0.924,1.614
62.146283,1.82,-0.896,1.05
62.156805,1.4,-0.92,1.188
62.167327,1.54,-0.762,1.5
62.177849,1.47,-0.819,1.419
62.188371,1.33,-0.738,1.363
62.198893,0.98,-0.263,1.091
62.209415,1.33,-0.596,0.961
62.219937,1.54,-0.409,0.71
62.230459,1.26,-0.616,0.673
62.240981,1.19,-0.434,0.848
62.251503,1.19,0.041,0.576
62.262025,1.05,0.11,0.588
62.272555,1.19,0.272,0.474
62.283085,0.98,0.053,0.507
62.293615,0.7,0.041,0.576
62.304145,0.91,-0.044,1.058
62.314675,0.77,0.142,0.807
62.325205,0.84,-0.247,0.596
62.335735,1.12,-0.535,0.616
62.346265,0.84,-0.182,1.034
62.356795,0.84,-0.515,0.904
62.367325,0.77,-0.422,0.779
62.377855,0.63,-0.665,0.949
62.388385,0.56,-0.632,1.168
62.39892,0.84,-0.588,1.318
62.409455,0.98,-0.324,1.436
62.41999,0.91,-0.486,1.549
62.430525,0.98,-0.28,1.586
62.44106,0.7,-0.397,1.849
62.451595,1.05,-0.486,1.549
62.46213,1.4,-0.519,1.33
62.472665,1.26,-0.657,1.306
62.4832,1.05,-1.026,1.383
62.493735,1.26,-1.176,1.428
62.50427,1.61,-1.188,1.496
62.514805,1.33,-1.407,1.529
62.52534,1.47,-1.18,1.853
62.535872,1.4,-0.981,1.533
62.546404,1.33,-0.908,1.119
62.556936,1.26,-1.208,1.209
62.567468,1.47,-1.038,1.452
62.578,1.47,-0.819,1.419
62.588532,1.47,-0.807,1.35
62.599064,1.75,-0.827,1.063
62.609596,1.89,-0.75,1.432
62.620128,1.89,-1.083,1.302
62.63066,2.03,-1.062,1.59
62.641192,2.17,-1.095,1.371
62.651724,1.68,-0.632,1.168
62.662267,2.1,-0.474,1.48
62.67281,1.89,-0.839,1.131
62.683353,1.82,-1.451,1.379
62.693896,1.61,-1.626,1.561
62.704439,1.47,-1.447,2.162
62.714982,1.82,-1.585,2.137
62.725525,1.89,-1.155,1.715
62.736068,2.03,-1.508,1.298
62.746611,2.24,-1.415,1.172
62.757154,2.24,-1.058,1.164
62.767697,1.82,-0.689,1.087
62.77824,1.68,-0.815,0.994
62.788783,1.47,-0.689,1.087
62.799326,1.47,-0.381,1.354
62.809869,1.19,-0.462,1.411
62.820391,0.91,-0.231,1.31
62.830913,0.98,-0.093,1.334
62.841435,0.7,-0.219,1.241
62.851957,0.56,0.312,1.05
62.862479,0.42,0.219,1.176
62.873001,0.42,0.211,0.819
62.883523,0.42,0.247,0.612
