Time,AccelerometerX,AccelerometerY,AccelerometerZ 
57.466571,-0.588,-9.912,1.996
57.476383,-0.549,-9.898,1.919
57.486195,-0.588,-9.884,1.842
57.496007,-0.588,-9.898,1.919
57.505819,-0.628,-9.859,1.926
57.515631,-0.628,-9.859,1.926
57.525443,-0.667,-9.912,1.996
57.535255,-0.667,-9.925,2.074
57.545067,-0.628,-9.943,1.951
57.554879,-0.667,-9.905,1.958
57.564691,-0.667,-9.912,1.996
57.574503,-0.706,-9.918,2.035
57.584315,-0.706,-9.873,2.003
57.594108,-0.667,-9.866,1.965
57.603901,-0.628,-9.853,1.887
57.613694,-0.667,-9.918,2.035
57.623487,-0.667,-9.88,2.042
57.63328,-0.667,-9.912,1.996
57.643073,-0.667,-9.937,1.912
57.652866,-0.667,-9.898,1.919
57.662659,-0.628,-9.964,2.067
57.672452,-0.628,-9.923,1.835
57.682245,-0.628,-9.93,1.874
57.692038,-0.628,-9.937,1.912
57.701831,-0.588,-9.93,1.874
57.711624,-0.628,-9.93,1.874
57.721417,-0.667,-9.918,2.035
57.731227,-0.628,-9.903,1.719
57.741037,-0.628,-9.923,1.835
57.750847,-0.667,-9.909,1.758
57.760657,-0.628,-9.878,1.803
57.770467,-0.628,-9.846,1.849
57.780277,-0.588,-9.794,1.778
57.790087,-0.549,-9.794,1.778
57.799897,-0.588,-9.787,1.74
57.809707,-0.588,-9.794,1.778
57.819517,-0.588,-9.814,1.894
57.829327,-0.628,-9.8,1.817
57.839137,-0.628,-9.853,1.887
57.848947,-0.667,-9.891,1.881
57.858785,-0.667,-9.93,1.874
57.868623,-0.588,-9.95,1.99
57.878461,-0.628,-9.937,1.912
57.888299,-0.628,-9.937,1.912
57.898137,-0.628,-9.975,1.906
57.907975,-0.667,-9.93,1.874
57.917813,-0.667,-9.975,1.906
57.927651,-0.667,-9.943,1.951
57.937489,-0.667,-9.95,1.99
57.947327,-0.667,-9.859,1.926
57.957165,-0.667,-9.859,1.926
57.967003,-0.706,-9.859,1.926
57.976841,-0.667,-9.821,1.933
57.98667,-0.706,-9.832,1.772
57.996499,-0.706,-9.887,2.081
58.006328,-0.628,-9.912,1.996
58.016157,-0.628,-9.898,1.919
58.025986,-0.588,-9.912,1.996
58.035815,-0.588,-9.905,1.958
58.045644,-0.667,-9.95,1.99
58.055473,-0.628,-9.918,2.035
58.065302,-0.628,-9.912,1.996
58.075131,-0.667,-9.943,1.951
58.08496,-0.628,-9.891,1.881
58.094789,-0.628,-9.905,1.958
58.104618,-0.628,-9.891,1.881
58.114447,-0.628,-9.898,1.919
58.124276,-0.628,-9.93,1.874
58.134105,-0.628,-9.819,1.694
58.143934,-0.628,-9.891,1.881
58.153763,-0.588,-9.93,1.874
58.163592,-0.588,-9.898,1.919
58.173421,-0.588,-9.884,1.842
58.18325,-0.588,-9.891,1.881
58.193079,-0.588,-9.891,1.881
58.202908,-0.628,-9.923,1.835
58.212737,-0.628,-9.898,1.919
58.222566,-0.628,-9.898,1.919
58.232395,-0.549,-9.93,1.874
58.242224,-0.588,-9.898,1.919
58.252053,-0.588,-9.878,1.803
58.261887,-0.588,-9.846,1.849
58.271721,-0.588,-9.846,1.849
58.281555,-0.628,-9.891,1.881
58.291389,-0.628,-9.905,1.958
58.301223,-0.667,-9.884,1.842
58.311057,-0.667,-9.943,1.951
58.320891,-0.667,-9.937,1.912
58.330725,-0.628,-9.891,1.881
58.340559,-0.628,-9.898,1.919
58.350393,-0.628,-9.898,1.919
58.360227,-0.628,-9.905,1.958
58.370061,-0.628,-9.891,1.881
58.379895,-0.667,-9.846,1.849
58.389729,-0.628,-9.859,1.926
58.399611,-0.628,-9.859,1.926
58.409493,-0.628,-9.853,1.887
58.419375,-0.667,-9.853,1.887
58.429257,-0.667,-9.898,1.919
58.439139,-0.628,-9.943,1.951
58.449021,-0.667,-9.95,1.99
58.458903,-0.667,-9.95,1.99
58.468785,-0.667,-9.943,1.951
58.478667,-0.667,-9.891,1.881
58.488549,-0.667,-9.898,1.919
58.498431,-0.667,-9.878,1.803
58.508313,-0.588,-9.898,1.919
58.518229,-0.588,-9.898,1.919
58.528145,-0.588,-9.866,1.965
58.538061,-0.588,-9.884,1.842
58.547977,-0.588,-9.853,1.887
58.557893,-0.628,-9.859,1.926
58.567809,-0.628,-9.891,1.881
58.577725,-0.706,-9.853,1.887
58.587641,-0.667,-9.912,1.996
58.597557,-0.667,-9.918,2.035
58.607473,-0.667,-9.912,1.996
58.617389,-0.667,-9.912,1.996
58.627305,-0.628,-9.905,1.958
58.637221,-0.628,-9.912,1.996
58.647137,-0.628,-9.912,1.996
58.657097,-0.706,-9.912,1.996
58.667057,-0.706,-9.912,1.996
58.677017,-0.667,-9.937,1.912
58.686977,-0.667,-9.943,1.951
58.696937,-0.667,-9.957,2.028
58.706897,-0.667,-9.93,1.874
58.716857,-0.667,-9.93,1.874
58.726817,-0.588,-9.93,1.874
58.736777,-0.628,-9.957,2.028
58.746737,-0.667,-9.943,1.951
58.756697,-0.628,-9.93,1.874
58.766657,-0.628,-9.905,1.958
58.776617,-0.628,-9.937,1.912
58.786599,-0.628,-9.943,1.951
58.796581,-0.628,-9.878,1.803
58.806563,-0.588,-9.839,1.81
58.816545,-0.588,-9.825,1.733
58.826527,-0.588,-9.794,1.778
58.836509,-0.588,-9.807,1.856
58.846491,-0.588,-9.8,1.817
58.856473,-0.549,-9.748,1.747
58.866455,-0.628,-9.787,1.74
58.876437,-0.667,-9.839,1.81
58.886419,-0.706,-9.853,1.887
58.896401,-0.667,-9.884,1.842
58.906383,-0.628,-9.891,1.881
58.916365,-0.667,-9.905,1.958
58.926341,-0.628,-9.88,2.042
58.936317,-0.667,-9.884,1.842
58.946293,-0.667,-9.873,2.003
58.956269,-0.667,-9.905,1.958
58.966245,-0.667,-9.859,1.926
58.976221,-0.706,-9.905,1.958
58.986197,-0.667,-9.898,1.919
58.996173,-0.667,-9.898,1.919
59.006149,-0.667,-9.905,1.958
59.016125,-0.667,-9.905,1.958
59.026101,-0.667,-9.95,1.99
59.036077,-0.667,-9.891,1.881
59.046053,-0.667,-9.873,2.003
59.056029,-0.667,-9.918,2.035
59.066005,-0.628,-9.912,1.996
59.076019,-0.628,-9.95,1.99
59.086033,-0.628,-9.95,1.99
59.096047,-0.667,-9.898,1.919
59.106061,-0.628,-9.898,1.919
59.116075,-0.667,-9.834,2.01
59.126089,-0.667,-9.866,1.965
59.136103,-0.667,-9.88,2.042
59.146117,-0.667,-9.884,1.842
59.156131,-0.706,-9.898,1.919
59.166145,-0.628,-9.898,1.919
59.176159,-0.628,-9.912,1.996
59.186159,-0.706,-9.971,2.106
59.196159,-0.706,-9.898,1.919
59.206159,-0.667,-9.95,1.99
59.216159,-0.628,-9.964,2.067
59.226159,-0.628,-9.884,1.842
59.236159,-0.628,-9.898,1.919
59.246159,-0.588,-9.898,1.919
59.256159,-0.588,-9.891,1.881
59.266159,-0.588,-9.905,1.958
59.276159,-0.588,-9.898,1.919
59.286159,-0.549,-9.859,1.926
59.296159,-0.549,-9.912,1.996
59.306159,-0.588,-9.884,1.842
59.316159,-0.588,-9.923,1.835
59.32615,-0.588,-9.925,2.074
59.336141,-0.588,-9.925,2.074
59.346132,-0.588,-9.916,1.797
59.356123,-0.588,-9.891,1.881
59.366114,-0.628,-9.918,2.035
59.376105,-0.628,-9.923,1.835
59.386096,-0.628,-9.95,1.99
59.396087,-0.628,-9.898,1.919
59.406078,-0.628,-9.891,1.881
59.416069,-0.628,-9.918,2.035
59.42606,-0.628,-9.859,1.926
59.436051,-0.628,-9.859,1.926
59.446042,-0.667,-9.912,1.996
59.456044,-0.628,-9.932,2.112
59.466046,-0.628,-9.859,1.926
59.476048,-0.667,-9.905,1.958
59.48605,-0.628,-9.912,1.996
59.496052,-0.667,-9.905,1.958
59.506054,-0.667,-9.95,1.99
59.516056,-0.628,-9.975,1.906
59.526058,-0.628,-9.95,1.99
59.53606,-0.628,-9.898,1.919
59.546062,-0.588,-9.912,1.996
59.556064,-0.628,-9.905,1.958
59.566066,-0.628,-9.859,1.926
59.576068,-0.628,-9.814,1.894
59.586082,-0.667,-9.846,1.849
59.596096,-0.745,-9.898,1.919
59.60611,-0.706,-9.912,1.996
59.616124,-0.745,-9.943,1.951
59.626138,-0.706,-9.918,2.035
59.636152,-0.706,-9.957,2.028
59.646166,-0.706,-9.905,1.958
59.65618,-0.706,-9.905,1.958
59.666194,-0.706,-9.918,2.035
59.676208,-0.667,-9.912,1.996
59.686222,-0.628,-9.866,1.965
59.696236,-0.667,-9.957,2.028
59.70625,-0.667,-9.898,1.919
59.71623,-0.588,-9.912,1.996
59.72621,-0.588,-9.925,2.074
59.73619,-0.628,-9.859,1.926
59.74617,-0.588,-9.898,1.919
59.75615,-0.628,-9.905,1.958
59.76613,-0.628,-9.859,1.926
59.77611,-0.628,-9.873,2.003
59.78609,-0.628,-9.898,1.919
59.79607,-0.667,-9.898,1.919
59.80605,-0.628,-9.884,1.842
59.81603,-0.628,-9.878,1.803
59.82601,-0.628,-9.853,1.887
59.83599,-0.549,-9.891,1.881
59.84597,-0.588,-9.866,1.965
59.855922,-0.549,-9.864,1.726
59.865874,-0.549,-9.88,2.042
59.875826,-0.549,-9.846,1.849
59.885778,-0.588,-9.832,1.772
59.89573,-0.628,-9.853,1.887
59.905682,-0.628,-9.853,1.887
59.915634,-0.628,-9.832,1.772
59.925586,-0.667,-9.878,1.803
59.935538,-0.628,-9.853,1.887
59.94549,-0.667,-9.853,1.887
59.955442,-0.667,-9.853,1.887
59.965394,-0.667,-9.821,1.933
59.975346,-0.667,-9.905,1.958
59.985294,-0.667,-9.884,1.842
59.995242,-0.667,-9.884,1.842
60.00519,-0.667,-9.88,2.042
60.015138,-0.628,-9.88,2.042
60.025086,-0.667,-9.905,1.958
60.035034,-0.667,-9.873,2.003
60.044982,-0.706,-9.853,1.887
60.05493,-0.667,-9.859,1.926
60.064878,-0.667,-9.88,2.042
60.074826,-0.667,-9.873,2.003
60.084774,-0.667,-9.841,2.049
60.094722,-0.667,-9.887,2.081
60.10467,-0.628,-9.866,1.965
60.114614,-0.628,-9.912,1.996
60.124558,-0.667,-9.912,1.996
60.134502,-0.667,-9.918,2.035
60.144446,-0.667,-9.918,2.035
60.15439,-0.628,-9.859,1.926
60.164334,-0.667,-9.88,2.042
60.174278,-0.628,-9.912,1.996
60.184222,-0.667,-9.905,1.958
60.194166,-0.628,-9.873,2.003
60.20411,-0.628,-9.898,1.919
60.214054,-0.667,-9.866,1.965
60.223998,-0.667,-9.905,1.958
60.233942,-0.628,-9.905,1.958
60.243886,-0.628,-9.905,1.958
60.25383,-0.628,-9.898,1.919
60.263774,-0.588,-9.898,1.919
60.273715,-0.549,-9.859,1.926
60.283656,-0.549,-9.805,1.617
60.293597,-0.549,-9.898,1.919
60.303538,-0.588,-9.884,1.842
60.313479,-0.588,-9.853,1.887
60.32342,-0.588,-9.873,2.003
60.333361,-0.628,-9.905,1.958
60.343302,-0.588,-9.898,1.919
60.353243,-0.628,-9.898,1.919
60.363184,-0.588,-9.912,1.996
60.373125,-0.628,-9.866,1.965
60.383066,-0.667,-9.853,1.887
60.393007,-0.628,-9.853,1.887
60.402905,-0.628,-9.846,1.849
60.412803,-0.628,-9.866,1.965
60.422701,-0.628,-9.891,1.881
60.432599,-0.628,-9.884,1.842
60.442497,-0.667,-9.898,1.919
60.452395,-0.667,-9.937,1.912
60.462293,-0.628,-9.866,1.965
60.472191,-0.628,-9.898,1.919
60.482089,-0.588,-9.873,2.003
60.491987,-0.588,-9.918,2.035
60.501885,-0.628,-9.884,1.842
60.511783,-0.628,-9.898,1.919
60.521681,-0.628,-9.912,1.996
60.531579,-0.588,-9.88,2.042
60.541444,-0.667,-9.918,2.035
60.551309,-0.667,-9.923,1.835
60.561174,-0.667,-9.891,1.881
60.571039,-0.667,-9.918,2.035
60.580904,-0.628,-9.859,1.926
60.590769,-0.628,-9.866,1.965
60.600634,-0.628,-9.887,2.081
60.610499,-0.628,-9.834,2.01
60.620364,-0.628,-9.821,1.933
60.630229,-0.667,-9.859,1.926
60.640094,-0.628,-9.912,1.996
60.649959,-0.667,-9.918,2.035
60.659824,-0.667,-9.918,2.035
60.669668,-0.628,-9.893,2.119
60.679512,-0.667,-9.912,1.996
60.689356,-0.628,-9.912,1.996
60.6992,-0.667,-9.912,1.996
60.709044,-0.628,-9.912,1.996
60.718888,-0.667,-9.866,1.965
60.728732,-0.667,-9.918,2.035
60.738576,-0.667,-9.912,1.996
60.74842,-0.667,-9.918,2.035
60.758264,-0.706,-9.918,2.035
60.768108,-0.667,-9.891,1.881
60.777952,-0.628,-9.912,1.996
60.787796,-0.588,-9.873,2.003
60.797641,-0.628,-9.905,1.958
60.807486,-0.588,-9.918,2.035
60.817331,-0.667,-9.905,1.958
60.827176,-0.667,-9.891,1.881
60.837021,-0.667,-9.95,1.99
60.846866,-0.628,-9.884,1.842
60.856711,-0.549,-9.846,1.849
60.866556,-0.588,-9.846,1.849
60.876401,-0.549,-9.821,1.933
60.886246,-0.549,-9.814,1.894
60.896091,-0.549,-9.755,1.785
60.905936,-0.51,-9.748,1.747
60.915781,-0.549,-9.8,1.817
60.925626,-0.549,-9.8,1.817
60.935471,-0.588,-9.873,2.003
60.945309,-0.628,-9.891,1.881
60.955147,-0.628,-9.923,1.835
60.964985,-0.588,-9.937,1.912
60.974823,-0.667,-9.905,1.958
60.984661,-0.628,-9.95,1.99
60.994499,-0.628,-9.898,1.919
61.004337,-0.628,-9.925,2.074
61.014175,-0.667,-9.873,2.003
61.024013,-0.667,-9.912,1.996
61.033851,-0.667,-9.943,1.951
61.043689,-0.706,-9.918,2.035
61.053527,-0.667,-9.918,2.035
61.063352,-0.667,-9.925,2.074
61.073177,-0.628,-9.905,1.958
61.083002,-0.667,-9.88,2.042
61.092827,-0.667,-9.943,1.951
61.102652,-0.667,-9.905,1.958
61.112477,-0.706,-9.866,1.965
61.122302,-0.667,-9.912,1.996
61.132127,-0.667,-9.866,1.965
61.141952,-0.628,-9.918,2.035
61.151777,-0.667,-9.937,1.912
61.161602,-0.628,-9.95,1.99
61.171427,-0.628,-9.943,1.951
61.181252,-0.628,-9.996,2.021
61.191077,-0.667,-9.918,2.035
61.200904,-0.628,-9.85,1.649
61.210731,-0.628,-9.891,1.881
61.220558,-0.628,-9.905,1.958
61.230385,-0.588,-9.905,1.958
61.240212,-0.588,-9.95,1.99
61.250039,-0.549,-9.943,1.951
61.259866,-0.588,-9.93,1.874
61.269693,-0.588,-9.898,1.919
61.27952,-0.588,-9.873,2.003
61.289347,-0.588,-9.905,1.958
61.299174,-0.549,-9.905,1.958
61.309001,-0.549,-9.912,1.996
61.318828,-0.549,-9.93,1.874
61.328681,-0.628,-9.937,1.912
61.338534,-0.628,-9.964,2.067
61.348387,-0.588,-9.905,1.958
61.35824,-0.588,-9.853,1.887
61.368093,-0.588,-9.866,1.965
61.377946,-0.628,-9.873,2.003
61.387799,-0.628,-9.866,1.965
61.397652,-0.667,-9.905,1.958
61.407505,-0.667,-9.898,1.919
61.417358,-0.667,-9.859,1.926
61.427211,-0.706,-9.866,1.965
61.437064,-0.706,-9.814,1.894
61.446917,-0.667,-9.887,2.081
61.456778,-0.667,-9.866,1.965
61.466639,-0.667,-9.898,1.919
61.4765,-0.628,-9.918,2.035
61.486361,-0.628,-9.859,1.926
61.496222,-0.628,-9.866,1.965
61.506083,-0.588,-9.898,1.919
61.515944,-0.588,-9.859,1.926
61.525805,-0.549,-9.846,1.849
61.535666,-0.549,-9.873,2.003
61.545527,-0.588,-9.887,2.081
61.555388,-0.588,-9.912,1.996
61.565249,-0.628,-9.905,1.958
61.57511,-0.628,-9.898,1.919
61.584971,-0.667,-9.996,2.021
61.59484,-0.628,-9.937,1.912
61.604709,-0.628,-9.898,1.919
61.614578,-0.628,-9.93,1.874
61.624447,-0.628,-9.95,1.99
61.634316,-0.549,-9.905,1.958
61.644185,-0.549,-9.873,2.003
61.654054,-0.549,-9.88,2.042
61.663923,-0.588,-9.912,1.996
61.673792,-0.628,-9.918,2.035
61.683661,-0.628,-9.937,1.912
61.69353,-0.667,-9.943,1.951
61.703399,-0.667,-9.964,2.067
61.713268,-0.706,-9.912,1.996
61.723157,-0.706,-9.898,1.919
61.733046,-0.706,-9.866,1.965
61.742935,-0.706,-9.866,1.965
61.752824,-0.706,-9.932,2.112
61.762713,-0.667,-9.932,2.112
61.772602,-0.706,-9.88,2.042
61.782491,-0.706,-9.905,1.958
61.79238,-0.667,-9.905,1.958
61.802269,-0.667,-9.943,1.951
61.812158,-0.667,-9.905,1.958
61.822047,-0.588,-9.898,1.919
61.831936,-0.628,-9.968,1.867
61.841825,-0.588,-9.93,1.874
61.85176,-0.628,-9.923,1.835
61.861695,-0.628,-9.971,2.106
61.87163,-0.628,-9.989,1.983
61.881565,-0.628,-9.937,1.912
61.8915,-0.588,-9.937,1.912
61.901435,-0.667,-9.884,1.842
61.91137,-0.667,-9.832,1.772
61.921305,-0.628,-9.853,1.887
61.93124,-0.588,-9.859,1.926
61.941175,-0.588,-9.846,1.849
61.95111,-0.549,-9.814,1.894
61.961045,-0.549,-9.807,1.856
61.97098,-0.588,-9.821,1.933
61.980929,-0.628,-9.853,1.887
61.990878,-0.628,-9.946,2.19
62.000827,-0.667,-9.978,2.144
62.010776,-0.667,-9.898,1.919
62.020725,-0.628,-9.905,1.958
62.030674,-0.667,-9.912,1.996
62.040623,-0.667,-9.859,1.926
62.050572,-0.667,-9.916,1.797
62.060521,-0.667,-9.982,1.944
62.07047,-0.667,-9.93,1.874
62.080419,-0.667,-9.905,1.958
62.090368,-0.667,-9.905,1.958
62.100317,-0.667,-9.918,2.035
62.110266,-0.667,-9.88,2.042
62.120229,-0.706,-9.846,1.849
62.130192,-0.667,-9.88,2.042
62.140155,-0.628,-9.912,1.996
62.150118,-0.667,-9.905,1.958
62.160081,-0.628,-9.918,2.035
62.170044,-0.667,-9.898,1.919
62.180007,-0.706,-9.975,1.906
62.18997,-0.706,-9.937,1.912
62.199933,-0.667,-9.898,1.919
62.209896,-0.706,-9.912,1.996
62.219859,-0.706,-9.891,1.881
62.229822,-0.667,-9.88,2.042
62.239785,-0.628,-9.898,1.919
62.249748,-0.628,-9.905,1.958
62.25972,-0.588,-9.873,2.003
62.269692,-0.628,-9.866,1.965
62.279664,-0.628,-9.873,2.003
62.289636,-0.628,-9.943,1.951
62.299608,-0.628,-9.943,1.951
62.30958,-0.588,-9.891,1.881
62.319552,-0.588,-9.912,1.996
62.329524,-0.549,-9.898,1.919
62.339496,-0.549,-9.898,1.919
62.349468,-0.549,-9.95,1.99
62.35944,-0.628,-9.891,1.881
62.369412,-0.588,-9.846,1.849
62.379384,-0.588,-9.853,1.887
62.389397,-0.588,-9.898,1.919
62.39941,-0.628,-9.891,1.881
62.409423,-0.588,-9.884,1.842
62.419436,-0.588,-9.853,1.887
62.429449,-0.588,-9.859,1.926
62.439462,-0.588,-9.853,1.887
62.449475,-0.588,-9.846,1.849
62.459488,-0.588,-9.853,1.887
62.469501,-0.588,-9.853,1.887
62.479514,-0.588,-9.859,1.926
62.489527,-0.588,-9.853,1.887
62.49954,-0.588,-9.853,1.887
62.509553,-0.628,-9.891,1.881
62.51958,-0.628,-9.898,1.919
62.529607,-0.667,-9.859,1.926
62.539634,-0.667,-9.846,1.849
62.549661,-0.667,-9.846,1.849
62.559688,-0.667,-9.859,1.926
62.569715,-0.628,-9.859,1.926
62.579742,-0.628,-9.898,1.919
62.589769,-0.628,-9.866,1.965
62.599796,-0.667,-9.828,1.971
62.609823,-0.628,-9.866,1.965
62.61985,-0.667,-9.898,1.919
62.629877,-0.628,-9.905,1.958
62.639904,-0.628,-9.905,1.958
62.649931,-0.549,-9.864,1.726
62.659958,-0.588,-9.918,2.035
62.669985,-0.628,-9.898,1.919
62.680012,-0.628,-9.898,1.919
62.690039,-0.628,-9.846,1.849
62.700066,-0.628,-9.853,1.887
62.710093,-0.667,-9.859,1.926
62.72012,-0.628,-9.873,2.003
62.730147,-0.628,-9.898,1.919
62.740174,-0.667,-9.918,2.035
62.750201,-0.667,-9.957,2.028
62.760228,-0.667,-9.887,2.081
62.770255,-0.628,-9.957,2.028
62.780282,-0.667,-9.918,2.035
62.790309,-0.667,-9.898,1.919
62.800336,-0.667,-9.918,2.035
62.810328,-0.667,-9.925,2.074
62.82032,-0.667,-9.905,1.958
62.830312,-0.667,-9.912,1.996
62.840304,-0.667,-9.898,1.919
62.850296,-0.628,-9.912,1.996
62.860288,-0.628,-9.912,1.996
62.87028,-0.628,-9.891,1.881
62.880272,-0.667,-9.95,1.99
62.890264,-0.628,-9.905,1.958
62.900256,-0.628,-9.891,1.881
62.910248,-0.628,-9.937,1.912
62.920225,-0.628,-9.925,2.074
62.930202,-0.628,-9.898,1.919
62.940179,-0.628,-9.905,1.958
62.950156,-0.628,-9.891,1.881
62.960133,-0.628,-9.878,1.803
62.97011,-0.588,-9.839,1.81
62.980087,-0.549,-9.853,1.887
62.990064,-0.51,-9.794,1.778
63.000041,-0.549,-9.794,1.778
63.010018,-0.588,-9.807,1.856
63.019995,-0.588,-9.807,1.856
63.029972,-0.628,-9.859,1.926
63.039949,-0.628,-9.891,1.881
63.049914,-0.628,-9.871,1.765
63.059879,-0.667,-9.878,1.803
63.069844,-0.628,-9.859,1.926
63.079809,-0.628,-9.859,1.926
63.089774,-0.628,-9.834,2.01
63.099739,-0.667,-9.873,2.003
63.109704,-0.667,-9.898,1.919
63.119669,-0.706,-9.937,1.912
63.129634,-0.628,-9.95,1.99
63.139599,-0.667,-9.943,1.951
63.149564,-0.706,-9.95,1.99
63.159529,-0.667,-9.905,1.958
63.169494,-0.667,-9.905,1.958
63.17945,-0.706,-9.953,2.228
63.189406,-0.706,-9.914,2.235
63.199362,-0.667,-9.866,1.965
63.209318,-0.667,-9.88,2.042
63.219274,-0.667,-9.925,2.074
63.22923,-0.706,-9.95,1.99
63.239186,-0.667,-9.898,1.919
63.249142,-0.667,-9.918,2.035
63.259098,-0.667,-9.905,1.958
63.269054,-0.667,-9.95,1.99
63.27901,-0.667,-9.95,1.99
63.288966,-0.628,-9.989,1.983
63.298922,-0.628,-9.964,2.067
63.308831,-0.628,-9.912,1.996
63.31874,-0.667,-9.905,1.958
63.328649,-0.628,-9.898,1.919
63.338558,-0.628,-9.898,1.919
63.348467,-0.628,-9.912,1.996
63.358376,-0.667,-9.905,1.958
63.368285,-0.667,-9.866,1.965
63.378194,-0.628,-9.853,1.887
63.388103,-0.588,-9.859,1.926
63.398012,-0.588,-9.912,1.996
63.407921,-0.588,-9.912,1.996
63.41783,-0.628,-9.937,1.912
63.427739,-0.588,-9.93,1.874
63.437648,-0.588,-9.891,1.881
63.447525,-0.588,-9.9,2.158
63.457402,-0.549,-9.846,1.849
63.467279,-0.588,-9.873,2.003
63.477156,-0.588,-9.898,1.919
63.487033,-0.549,-9.891,1.881
63.49691,-0.588,-9.898,1.919
63.506787,-0.628,-9.905,1.958
63.516664,-0.628,-9.912,1.996
63.526541,-0.588,-9.884,1.842
63.536418,-0.667,-9.866,1.965
63.546295,-0.628,-9.846,1.849
63.556172,-0.588,-9.846,1.849
63.566049,-0.628,-9.821,1.933
63.575907,-0.628,-9.859,1.926
63.585765,-0.628,-9.853,1.887
63.595623,-0.628,-9.866,1.965
63.605481,-0.667,-9.866,1.965
63.615339,-0.628,-9.866,1.965
63.625197,-0.628,-9.853,1.887
63.635055,-0.628,-9.878,1.803
63.644913,-0.628,-9.839,1.81
63.654771,-0.628,-9.88,2.042
63.664629,-0.628,-9.912,1.996
63.674487,-0.628,-9.95,1.99
63.684345,-0.667,-9.905,1.958
63.694203,-0.667,-9.923,1.835
63.704048,-0.667,-9.891,1.881
63.713893,-0.628,-9.873,2.003
63.723738,-0.628,-9.828,1.971
63.733583,-0.628,-9.873,2.003
63.743428,-0.628,-9.88,2.042
63.753273,-0.628,-9.834,2.01
63.763118,-0.628,-9.828,1.971
63.772963,-0.588,-9.866,1.965
63.782808,-0.667,-9.912,1.996
63.792653,-0.667,-9.918,2.035
63.802498,-0.628,-9.925,2.074
63.812343,-0.667,-9.88,2.042
63.822188,-0.667,-9.88,2.042
63.832033,-0.628,-9.912,1.996
63.841878,-0.628,-9.866,1.965
63.851723,-0.667,-9.918,2.035
63.861568,-0.667,-9.912,1.996
63.871413,-0.667,-9.898,1.919
63.881258,-0.667,-9.943,1.951
63.891103,-0.667,-9.918,2.035
63.900948,-0.667,-9.891,1.881
63.910793,-0.628,-9.918,2.035
63.920638,-0.588,-9.918,2.035
63.930483,-0.588,-9.912,1.996
63.940328,-0.588,-9.891,1.881
63.978994,-0.588,-9.912,1.996
63.988839,-0.628,-9.905,1.958
63.998684,-0.549,-9.93,1.874
64.008529,-0.588,-9.937,1.912
64.018374,-0.628,-9.884,1.842
64.028219,-0.588,-9.853,1.887
64.038064,-0.588,-9.853,1.887
64.047909,-0.588,-9.794,1.778
64.057754,-0.588,-9.794,1.778
64.067599,-0.549,-9.762,1.824
64.077444,-0.549,-9.769,1.862
64.087289,-0.549,-9.807,1.856
64.097134,-0.588,-9.859,1.926
64.106979,-0.628,-9.891,1.881
64.0837,-0.628,-9.853,1.887
64.093545,-0.667,-9.873,2.003
64.10339,-0.667,-9.873,2.003
64.113235,-0.667,-9.88,2.042
64.12308,-0.628,-9.846,1.849
64.132925,-0.588,-9.891,1.881
64.14277,-0.667,-9.912,1.996
64.152615,-0.706,-9.859,1.926
64.16246,-0.667,-9.918,2.035
64.172305,-0.667,-9.88,2.042
64.18215,-0.667,-9.898,1.919
64.191995,-0.628,-9.898,1.919
64.20184,-0.628,-9.95,1.99
64.211685,-0.667,-9.905,1.958
64.22153,-0.667,-9.891,1.881
64.231381,-0.628,-9.964,2.067
64.241232,-0.628,-9.957,2.028
64.251083,-0.628,-9.918,2.035
64.260934,-0.628,-9.905,1.958
64.270785,-0.628,-9.912,1.996
64.280636,-0.628,-9.918,2.035
64.290487,-0.628,-9.891,1.881
64.300338,-0.628,-9.891,1.881
64.310189,-0.628,-9.905,1.958
64.32004,-0.628,-9.918,2.035
64.329891,-0.667,-9.898,1.919
64.339742,-0.667,-9.898,1.919
64.349593,-0.667,-9.873,2.003
64.359462,-0.667,-9.853,1.887
64.369331,-0.667,-9.866,1.965
64.3792,-0.667,-9.859,1.926
64.389069,-0.667,-9.853,1.887
64.398938,-0.628,-9.846,1.849
64.408807,-0.628,-9.905,1.958
64.418676,-0.628,-9.905,1.958
64.428545,-0.628,-9.891,1.881
64.438414,-0.588,-9.912,1.996
64.448283,-0.549,-9.898,1.919
64.458152,-0.51,-9.912,1.996
64.468021,-0.549,-9.898,1.919
64.47789,-0.588,-9.916,1.797
64.487798,-0.51,-9.871,1.765
64.497706,-0.549,-9.891,1.881
64.507614,-0.588,-9.918,2.035
64.517522,-0.588,-9.891,1.881
64.52743,-0.588,-9.891,1.881
64.537338,-0.588,-9.859,1.926
64.547246,-0.628,-9.898,1.919
64.557154,-0.628,-9.905,1.958
64.567062,-0.628,-9.866,1.965
64.57697,-0.628,-9.853,1.887
64.586878,-0.628,-9.873,2.003
64.596786,-0.667,-9.898,1.919
64.606694,-0.628,-9.898,1.919
64.616674,-0.628,-9.918,2.035
64.626654,-0.628,-9.891,1.881
64.636634,-0.628,-9.898,1.919
64.646614,-0.628,-9.925,2.074
64.656594,-0.667,-9.898,1.919
64.666574,-0.628,-9.905,1.958
64.676554,-0.667,-9.912,1.996
64.686534,-0.628,-9.873,2.003
64.696514,-0.628,-9.866,1.965
64.706494,-0.628,-9.918,2.035
64.716474,-0.588,-9.898,1.919
64.726454,-0.588,-9.912,1.996
64.736434,-0.667,-9.95,1.99
