Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
64.243935,2.44,2.55,1008.384,494.1,-28.98,26.53,527.84,-0.1009,0.085,0.9913,0.0119,0.0878,0.9961,31.65,-24.82,-32.04,-34.26,-34.26,-22.65,-30.56
64.263925,2.43,2.54,1006.272,496.152,-27.3,24.67,527.92,-0.101,0.085,0.9912,0.0158,0.087,0.9961,31.65,-24.82,-32.03,-34.29,-34.29,-22.63,-30.59
64.283925,2.43,2.54,1006.4639999999999,495.936,-25.44,24.76,499.78,-0.101,0.0849,0.9913,0.0157,0.0874,0.996,31.65,-24.82,-32.02,-34.28,-34.28,-22.63,-30.59
64.303915,2.42,2.53,1003.1999999999999,499.5,-25.46,21.85,508.77,-0.1014,0.0848,0.9912,0.0217,0.0857,0.9961,31.66,-24.83,-32.01,-34.32,-34.32,-22.59,-30.63
64.323915,2.41,2.53,1001.8560000000001,498.74399999999997,-22.74,22.56,512.8,-0.0993,0.0838,0.9915,0.0217,0.0865,0.996,31.67,-24.82,-32.01,-34.3,-34.3,-22.6,-30.62
64.343905,2.41,2.52,999.7440000000001,498.528,-22.51,22.83,516.04,-0.0971,0.0828,0.9918,0.0228,0.0873,0.9959,31.68,-24.82,-32.01,-34.27,-34.27,-22.6,-30.61
64.363906,2.41,2.51,997.4399999999999,498.636,-21.75,22.93,526.42,-0.0948,0.0818,0.9921,0.0243,0.0876,0.9959,31.69,-24.82,-32.02,-34.25,-34.25,-22.6,-30.61
64.383896,2.41,2.51,996.672,497.44800000000004,-20.82,23.92,529.78,-0.093,0.081,0.9924,0.0235,0.0889,0.9958,31.7,-24.82,-32.02,-34.23,-34.23,-22.61,-30.58
64.403895,2.41,2.51,994.944,497.23199999999997,-20.86,24.16,528.9,-0.0912,0.0798,0.9926,0.0242,0.0899,0.9957,31.71,-24.82,-32.02,-34.21,-34.21,-22.62,-30.57
64.423885,2.4,2.51,992.64,497.556,-20.25,23.95,540.28,-0.0893,0.0789,0.9929,0.0261,0.0903,0.9956,31.71,-24.82,-32.02,-34.2,-34.2,-22.62,-30.57
64.443886,2.4,2.51,992.0640000000001,496.368,-19.15,24.99,550.79,-0.0874,0.0783,0.9931,0.0252,0.0912,0.9955,31.72,-24.82,-32.02,-34.18,-34.18,-22.63,-30.55
64.463875,2.41,2.51,991.8719999999998,495.72,-19.2,25.83,559.99,-0.0862,0.0774,0.9933,0.0239,0.092,0.9955,31.73,-24.82,-32.02,-34.16,-34.16,-22.64,-30.53
64.483875,2.41,2.51,990.72,495.50399999999996,-19.55,26.34,581.93,-0.0841,0.0763,0.9935,0.0237,0.0922,0.9955,31.73,-24.82,-32.02,-34.14,-34.14,-22.65,-30.52
64.503865,2.41,2.52,990.528,494.1,-19.25,28.1,590.74,-0.0816,0.0749,0.9938,0.0212,0.0933,0.9954,31.74,-24.82,-32.03,-34.11,-34.11,-22.67,-30.48
64.523865,2.42,2.52,990.912,493.56,-19.91,28.79,594.14,-0.0809,0.0743,0.9939,0.0198,0.0939,0.9954,31.74,-24.82,-32.02,-34.09,-34.09,-22.68,-30.46
64.543856,2.43,2.53,991.104,493.56,-20.38,28.99,594.58,-0.0807,0.0739,0.994,0.0192,0.094,0.9954,31.74,-24.82,-32.02,-34.09,-34.09,-22.69,-30.45
64.563856,2.43,2.53,991.2959999999999,493.668,-20.59,28.95,589.57,-0.0807,0.0735,0.994,0.0188,0.0941,0.9954,31.74,-24.82,-32.01,-34.09,-34.09,-22.69,-30.45
64.583845,2.43,2.54,992.4480000000001,493.776,-20.74,28.63,587.35,-0.0822,0.074,0.9939,0.0185,0.094,0.9954,31.74,-24.82,-32.01,-34.09,-34.09,-22.69,-30.45
64.603846,2.43,2.54,992.832,494.1,-21.15,28.38,585.82,-0.0828,0.074,0.9938,0.0185,0.0937,0.9954,31.74,-24.83,-32.0,-34.08,-34.08,-22.69,-30.44
64.623836,2.43,2.54,993.4079999999999,494.316,-21.28,28.19,585.19,-0.0834,0.0739,0.9938,0.0182,0.0936,0.9954,31.74,-24.83,-32.0,-34.08,-34.08,-22.69,-30.44
64.643834,2.43,2.54,993.5999999999999,494.316,-21.49,28.16,588.07,-0.0836,0.0738,0.9938,0.0179,0.0939,0.9954,31.75,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.663826,2.43,2.55,993.216,494.208,-21.62,28.34,586.29,-0.0829,0.0735,0.9938,0.0179,0.094,0.9954,31.75,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.683825,2.42,2.55,993.4079999999999,494.316,-21.51,28.2,582.39,-0.0832,0.0734,0.9938,0.0179,0.094,0.9954,31.75,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.703815,2.42,2.55,993.5999999999999,494.532,-21.55,27.91,579.88,-0.0838,0.0736,0.9938,0.0181,0.094,0.9954,31.75,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.723815,2.42,2.55,993.5999999999999,494.856,-21.55,27.64,578.64,-0.0841,0.0735,0.9937,0.0183,0.0938,0.9954,31.75,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.743805,2.41,2.55,993.7919999999999,494.964,-21.46,27.51,579.36,-0.0844,0.0737,0.9937,0.0184,0.0936,0.9954,31.76,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.763805,2.42,2.55,993.9840000000002,495.07199999999995,-21.51,27.53,0.0,-0.0845,0.0737,0.9937,0.0183,0.0934,0.9955,31.76,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.783798,0.0,0.0,0.0,0.0,-21.58,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64.803791,0.0,0.0,0.0,0.0,0.0,0.0,581.82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64.823785,2.41,2.55,993.4079999999999,495.18,0.0,27.57,586.52,-0.0837,0.0734,0.9938,0.0185,0.0932,0.9955,31.76,-24.83,-31.99,-34.08,-34.08,-22.69,-30.44
64.843784,2.41,2.55,993.024,494.856,-21.35,27.94,588.21,-0.0831,0.0735,0.9938,0.0184,0.0931,0.9955,31.76,-24.83,-31.98,-34.08,-34.08,-22.69,-30.44
64.863775,2.41,2.56,992.64,494.964,-21.34,27.96,587.83,-0.0826,0.0733,0.9939,0.0186,0.0928,0.9955,31.76,-24.83,-31.98,-34.08,-34.08,-22.68,-30.44
64.883776,2.41,2.56,992.2560000000001,495.50399999999996,-21.19,27.69,587.94,-0.0823,0.0728,0.9939,0.0189,0.0926,0.9955,31.76,-24.83,-31.98,-34.08,-34.08,-22.68,-30.44
64.903765,2.41,2.56,992.0640000000001,495.396,-20.99,27.73,590.39,-0.0822,0.0728,0.9939,0.0189,0.0927,0.9955,31.77,-24.83,-31.97,-34.08,-34.08,-22.68,-30.44
64.923765,2.41,2.56,991.8719999999998,495.288,-20.97,27.91,597.24,-0.0817,0.0727,0.994,0.0189,0.0927,0.9955,31.77,-24.83,-31.97,-34.08,-34.08,-22.68,-30.44
64.943756,2.4,2.57,991.104,494.748,-20.88,28.47,601.05,-0.0806,0.0726,0.9941,0.0188,0.0928,0.9955,31.77,-24.83,-31.97,-34.08,-34.08,-22.69,-30.44
64.963755,2.4,2.57,990.912,494.532,-20.74,28.82,603.77,-0.0801,0.0728,0.9941,0.0188,0.0927,0.9955,31.77,-24.83,-31.97,-34.08,-34.08,-22.69,-30.43
64.983745,2.41,2.57,990.72,494.208,-20.74,29.11,605.47,-0.0797,0.0728,0.9942,0.0186,0.0929,0.9955,31.77,-24.84,-31.96,-34.08,-34.08,-22.69,-30.43
65.003745,2.41,2.57,990.528,493.776,-20.72,29.37,607.29,-0.0794,0.0731,0.9942,0.0187,0.093,0.9955,31.77,-24.84,-31.96,-34.08,-34.08,-22.69,-30.43
65.023735,2.41,2.58,990.336,493.452,-20.67,29.67,571.37,-0.079,0.0729,0.9942,0.0184,0.0937,0.9954,31.76,-24.84,-31.96,-34.08,-34.08,-22.69,-30.43
65.043735,2.44,2.56,1015.488,499.392,-20.67,25.14,551.97,-0.1046,0.0789,0.9914,0.0033,0.0825,0.9966,31.61,-24.87,-31.99,-34.22,-34.22,-22.69,-30.47
65.063725,2.43,2.56,1022.5919999999999,501.12,-32.15,23.49,548.47,-0.112,0.0829,0.9902,-4.0E-4,0.0782,0.9969,31.54,-24.88,-32.0,-34.28,-34.28,-22.69,-30.49
65.083725,2.45,2.56,1024.8960000000002,499.068,-34.51,24.38,546.27,-0.1138,0.0875,0.9896,-0.0023,0.0775,0.997,31.52,-24.88,-32.0,-34.3,-34.3,-22.69,-30.5
65.103716,2.45,2.56,1025.664,498.204,-35.42,24.68,533.16,-0.1146,0.089,0.9894,-0.0028,0.0776,0.997,31.52,-24.88,-31.99,-34.31,-34.31,-22.69,-30.5
65.123716,2.45,2.56,1028.1599999999999,498.636,-35.67,23.95,534.81,-0.1175,0.0905,0.9889,-0.0034,0.0774,0.997,31.52,-24.88,-32.0,-34.32,-34.32,-22.68,-30.5
65.143706,2.49,2.59,1030.464,506.952,-35.92,20.09,492.09,-0.12,0.0774,0.9898,-0.0052,0.0766,0.9971,31.48,-24.88,-32.17,-34.29,-34.29,-22.68,-30.54
65.163705,2.48,2.65,1032.384,532.6560000000001,-37.26,7.36,492.33,-0.1225,0.0456,0.9914,-0.0055,0.0724,0.9974,31.4,-24.82,-32.48,-34.21,-34.21,-22.55,-30.87
65.183695,0.0,2.57,1033.152,548.856,-35.3,0.35,492.72,0.1,0.1,0.1,-0.0032,0.0436,0.999,0.1,0.1,0.1,-34.09,-34.09,-22.48,-30.98
65.203694,0.0,2.39,1009.3439999999999,587.952,-35.79,-16.79,492.52,0.1,0.1,0.1,0.016,0.0105,0.9998,0.1,0.1,0.1,-34.14,-34.14,-22.29,-30.99
65.223684,3.66,2.43,1016.256,557.388,-25.78,-3.46,203.99,-0.2391,-0.3076,0.921,0.0108,0.036,0.9993,31.48,-24.55,-32.48,-34.21,-34.21,-22.31,-30.92
65.243685,2.89,2.49,1077.888,693.0360000000001,-28.54,-25.53,396.91,-0.1916,-0.0653,0.9793,0.0102,0.0507,0.9987,31.67,-24.81,-32.07,-34.25,-34.25,-22.36,-30.86
65.263675,2.64,2.55,1029.696,565.38,-23.26,-5.51,469.07,-0.1321,0.0249,0.9909,0.0107,0.059,0.9982,31.57,-24.69,-32.31,-34.27,-34.27,-22.39,-30.8
65.283674,2.55,2.62,1020.288,529.416,-27.7,8.28,500.33,-0.1186,0.06,0.9911,0.0111,0.0666,0.9977,31.54,-24.72,-32.27,-34.27,-34.27,-22.45,-30.69
65.303665,2.54,2.66,1017.0239999999999,517.212,-28.58,14.2,513.31,-0.1126,0.0723,0.991,0.0099,0.069,0.9976,31.52,-24.71,-32.31,-34.28,-34.28,-22.47,-30.65
65.323665,2.56,2.67,1016.64,512.568,-29.02,16.65,515.59,-0.1106,0.0783,0.9908,0.0085,0.0685,0.9976,31.51,-24.71,-32.32,-34.3,-34.3,-22.46,-30.66
65.343655,2.58,2.68,1015.8720000000001,509.43600000000004,-29.52,18.15,519.65,-0.1089,0.0846,0.9904,0.0081,0.0671,0.9977,31.51,-24.74,-32.3,-34.31,-34.31,-22.46,-30.67
65.363655,2.58,2.68,1014.9119999999999,506.088,-29.31,19.82,517.54,-0.1071,0.0888,0.9903,0.0079,0.0677,0.9977,31.51,-24.75,-32.28,-34.31,-34.31,-22.46,-30.66
65.383646,2.59,2.68,1014.9119999999999,504.68399999999997,-29.04,20.37,504.17,-0.1071,0.0905,0.9901,0.008,0.0686,0.9976,31.51,-24.76,-32.27,-34.31,-34.31,-22.47,-30.64
65.403645,2.58,2.68,1016.448,502.956,-28.93,20.62,514.66,-0.1091,0.0947,0.9895,0.0077,0.0694,0.9976,31.53,-24.79,-32.23,-34.31,-34.31,-22.48,-30.63
65.423635,2.59,2.68,1015.6800000000001,502.092,-28.86,21.42,506.82,-0.1075,0.0941,0.9897,0.0073,0.0698,0.9975,31.53,-24.8,-32.21,-34.31,-34.31,-22.49,-30.62
65.443635,2.58,2.68,1016.64,502.20000000000005,-29.06,21.07,502.42,-0.109,0.095,0.9895,0.0073,0.07,0.9975,31.54,-24.81,-32.18,-34.32,-34.32,-22.49,-30.62
65.463625,2.58,2.68,1017.4080000000001,502.632,-29.1,20.67,500.41,-0.1102,0.0949,0.9894,0.0072,0.0699,0.9975,31.55,-24.81,-32.16,-34.32,-34.32,-22.49,-30.61
65.483625,2.58,2.68,1017.6,503.06399999999996,-29.19,20.43,498.7,-0.1105,0.0949,0.9893,0.0073,0.0697,0.9975,31.55,-24.82,-32.14,-34.32,-34.32,-22.5,-30.61
65.503616,2.58,2.68,1017.792,503.928,-29.16,19.96,498.63,-0.1108,0.0943,0.9894,0.0075,0.0691,0.9976,31.55,-24.82,-32.13,-34.32,-34.32,-22.5,-30.6
65.523615,2.57,2.68,1017.4080000000001,504.576,-29.11,19.7,496.49,-0.1105,0.094,0.9894,0.0077,0.0685,0.9976,31.55,-24.82,-32.12,-34.33,-34.33,-22.51,-30.6
65.543606,2.57,2.68,1017.0239999999999,504.792,-28.95,19.48,495.46,-0.1104,0.0941,0.9894,0.0082,0.0682,0.9976,31.55,-24.82,-32.12,-34.33,-34.33,-22.51,-30.59
65.563605,2.57,2.68,1016.8319999999999,505.98,-28.69,18.94,490.79,-0.1104,0.093,0.9895,0.0086,0.0676,0.9977,31.55,-24.82,-32.11,-34.33,-34.33,-22.52,-30.58
65.583596,2.57,2.68,1017.0239999999999,506.952,-28.54,18.32,490.57,-0.111,0.0928,0.9895,0.0089,0.0669,0.9977,31.56,-24.82,-32.1,-34.33,-34.33,-22.52,-30.58
65.603595,2.57,2.69,1016.064,507.384,-28.37,18.13,489.1,-0.11,0.0931,0.9896,0.0096,0.066,0.9978,31.55,-24.82,-32.11,-34.33,-34.33,-22.52,-30.57
65.623585,2.55,2.69,1014.9119999999999,507.384,-27.91,18.07,485.21,-0.1088,0.0941,0.9896,0.0102,0.0651,0.9978,31.56,-24.82,-32.1,-34.33,-34.33,-22.52,-30.57
65.643585,2.55,2.69,1015.1039999999999,508.14,-27.36,17.63,483.56,-0.1092,0.0943,0.9895,0.0104,0.0645,0.9979,31.56,-24.82,-32.09,-34.33,-34.33,-22.52,-30.57
65.663575,2.55,2.69,1015.1039999999999,508.896,-27.21,17.23,482.56,-0.1094,0.094,0.9896,0.0106,0.0638,0.9979,31.56,-24.82,-32.08,-34.33,-34.33,-22.52,-30.57
65.683575,2.55,2.69,1015.1039999999999,509.544,-27.13,16.93,489.14,-0.1095,0.0935,0.9896,0.0107,0.0634,0.9979,31.56,-24.82,-32.09,-34.33,-34.33,-22.52,-30.57
65.703566,2.59,2.69,1032.192,512.352,-27.08,16.09,474.67,-0.1214,0.0927,0.9883,-0.0054,0.0589,0.9983,31.46,-24.83,-32.1,-34.39,-34.39,-22.52,-30.61
65.723565,2.59,2.68,1040.64,512.136,-34.86,15.76,467.09,-0.128,0.0967,0.987,-0.0118,0.0577,0.9983,31.41,-24.84,-32.11,-34.43,-34.43,-22.52,-30.63
65.743555,2.58,2.68,1043.712,512.784,-37.33,15.25,468.24,-0.1305,0.0981,0.9866,-0.0139,0.0567,0.9983,31.4,-24.84,-32.1,-34.45,-34.45,-22.51,-30.64
65.763556,2.57,2.67,1044.288,512.352,-37.97,15.46,468.28,-0.1304,0.0989,0.9865,-0.0151,0.0563,0.9983,31.39,-24.84,-32.1,-34.45,-34.45,-22.51,-30.64
65.783545,2.56,2.68,1045.056,512.676,-38.35,15.36,463.92,-0.1309,0.0988,0.9865,-0.0159,0.0559,0.9983,31.39,-24.84,-32.09,-34.46,-34.46,-22.51,-30.64
65.803545,2.56,2.67,1045.8239999999998,512.8919999999999,-38.66,15.14,460.62,-0.1318,0.0994,0.9863,-0.016,0.0558,0.9983,31.39,-24.84,-32.09,-34.46,-34.46,-22.51,-30.64
65.823536,2.56,2.67,1046.208,513.324,-38.61,14.85,464.3,-0.1325,0.0993,0.9862,-0.0157,0.0558,0.9983,31.39,-24.84,-32.08,-34.46,-34.46,-22.51,-30.63
65.843535,2.56,2.67,1046.592,512.244,-38.46,15.38,463.97,-0.1326,0.0994,0.9862,-0.0164,0.0567,0.9983,31.4,-24.84,-32.08,-34.47,-34.47,-22.51,-30.62
65.863525,2.57,2.67,1047.168,511.596,-38.94,15.66,466.34,-0.1331,0.1,0.986,-0.0167,0.0572,0.9982,31.4,-24.84,-32.08,-34.47,-34.47,-22.51,-30.62
65.883525,2.57,2.67,1047.36,511.164,-39.12,15.93,464.61,-0.1332,0.0998,0.986,-0.017,0.0578,0.9982,31.4,-24.84,-32.07,-34.47,-34.47,-22.51,-30.61
65.903516,2.57,2.67,1048.3200000000002,510.73199999999997,-39.4,16.04,465.24,-0.1343,0.1002,0.9859,-0.0175,0.0583,0.9981,31.4,-24.84,-32.07,-34.47,-34.47,-22.51,-30.61
65.923515,2.57,2.67,1049.28,509.976,-39.66,16.36,463.5,-0.135,0.1006,0.9857,-0.0182,0.059,0.9981,31.4,-24.84,-32.06,-34.47,-34.47,-22.51,-30.6
65.943506,2.57,2.67,1050.048,509.868,-40.07,16.35,462.81,-0.1361,0.1007,0.9856,-0.0184,0.0595,0.9981,31.4,-24.84,-32.06,-34.47,-34.47,-22.52,-30.59
65.963505,2.58,2.66,1050.816,509.652,-40.28,16.44,461.23,-0.137,0.1006,0.9854,-0.0187,0.0602,0.998,31.41,-24.84,-32.06,-34.47,-34.47,-22.52,-30.58
65.983496,2.58,2.66,1051.008,509.76,-40.53,16.34,465.14,-0.1373,0.1007,0.9854,-0.0186,0.0602,0.998,31.41,-24.83,-32.05,-34.48,-34.48,-22.52,-30.57
66.003496,2.58,2.66,1051.2,509.21999999999997,-40.46,16.69,466.79,-0.1372,0.1004,0.9854,-0.0191,0.0606,0.998,31.41,-24.83,-32.05,-34.48,-34.48,-22.52,-30.57
66.023485,2.59,2.65,1051.5839999999998,508.788,-40.86,16.96,471.01,-0.1373,0.1007,0.9854,-0.0199,0.0608,0.998,31.41,-24.83,-32.05,-34.48,-34.48,-22.53,-30.56
66.043485,2.57,2.65,1051.5839999999998,510.84,-41.22,16.23,475.66,-0.1377,0.0974,0.9857,-0.0196,0.06,0.998,31.41,-24.84,-32.04,-34.48,-34.48,-22.53,-30.55
66.063475,2.56,2.64,1050.816,511.704,-41.59,16.05,471.85,-0.1366,0.0961,0.986,-0.0195,0.0591,0.9981,31.41,-24.84,-32.03,-34.48,-34.48,-22.53,-30.55
66.083474,2.56,2.64,1052.16,512.568,-41.63,15.55,497.88,-0.138,0.0959,0.9858,-0.0202,0.0585,0.9981,31.4,-24.84,-32.03,-34.48,-34.48,-22.54,-30.54
66.103466,2.52,2.65,1069.44,512.244,-41.87,16.72,519.31,-0.1488,0.094,0.9844,-0.0382,0.0572,0.9976,31.27,-24.85,-32.05,-34.58,-34.58,-22.55,-30.59
66.123464,2.51,2.67,1080.576,508.356,-51.8,19.26,523.39,-0.1563,0.0939,0.9832,-0.0492,0.0604,0.997,31.22,-24.85,-32.05,-34.62,-34.62,-22.57,-30.62
66.143455,2.51,2.67,1084.416,507.05999999999995,-59.07,20.07,519.47,-0.159,0.0943,0.9828,-0.0525,0.0617,0.9967,31.2,-24.85,-32.05,-34.64,-34.64,-22.57,-30.63
66.163455,2.51,2.67,1085.376,507.276,-61.24,19.8,541.04,-0.1601,0.0947,0.9825,-0.0531,0.0614,0.9967,31.19,-24.85,-32.04,-34.66,-34.66,-22.57,-30.62
66.183444,2.51,2.67,1087.488,504.144,-61.3,22.17,559.74,-0.1604,0.0946,0.9825,-0.0568,0.0638,0.9963,31.19,-24.85,-32.04,-34.65,-34.65,-22.58,-30.63
66.203445,2.5,2.68,1088.6399999999999,501.66,-64.79,24.16,557.65,-0.1603,0.0944,0.9825,-0.0594,0.0656,0.9961,31.19,-24.85,-32.04,-34.65,-34.65,-22.59,-30.63
66.223435,2.5,2.68,1087.68,501.228,-67.6,24.27,574.03,-0.16,0.0944,0.9826,-0.0581,0.0666,0.9961,31.19,-24.85,-32.03,-34.66,-34.66,-22.58,-30.63
66.243435,2.5,2.68,1089.0240000000001,499.284,-66.87,25.97,567.99,-0.16,0.0944,0.9826,-0.0606,0.0678,0.9959,31.19,-24.85,-32.03,-34.65,-34.65,-22.59,-30.63
66.263425,2.5,2.68,1088.4479999999999,499.068,-69.47,25.79,570.14,-0.1604,0.0941,0.9826,-0.059,0.0691,0.9959,31.19,-24.84,-32.02,-34.66,-34.66,-22.58,-30.63
66.283425,2.5,2.69,1088.4479999999999,498.636,-68.41,26.11,572.38,-0.1605,0.0936,0.9826,-0.0589,0.0701,0.9958,31.19,-24.84,-32.02,-34.66,-34.66,-22.59,-30.62
66.303414,2.5,2.69,1089.0240000000001,497.88,-68.66,26.6,578.22,-0.1611,0.0934,0.9825,-0.0593,0.0713,0.9957,31.19,-24.84,-32.01,-34.66,-34.66,-22.59,-30.62
66.323415,2.5,2.69,1089.0240000000001,496.476,-69.23,27.58,594.14,-0.161,0.0935,0.9825,-0.0596,0.0728,0.9956,31.19,-24.84,-32.01,-34.67,-34.67,-22.59,-30.61
66.343406,2.5,2.69,1089.4080000000001,493.128,-69.95,30.08,612.3,-0.1609,0.0932,0.9826,-0.0608,0.0768,0.9952,31.2,-24.84,-32.0,-34.66,-34.66,-22.61,-30.6
66.363405,2.49,2.7,1090.368,489.024,-72.07,33.25,620.13,-0.161,0.0932,0.9825,-0.0625,0.0817,0.9947,31.2,-24.84,-31.99,-34.65,-34.65,-22.63,-30.58
66.383395,2.5,2.7,1091.136,485.568,-74.7,35.57,625.38,-0.1613,0.0938,0.9824,-0.0635,0.0861,0.9943,31.2,-24.84,-31.98,-34.64,-34.64,-22.65,-30.56
66.403395,2.5,2.7,1091.712,482.436,-76.03,37.58,629.52,-0.1616,0.0943,0.9823,-0.0642,0.0903,0.9938,31.2,-24.84,-31.98,-34.64,-34.64,-22.68,-30.54
66.423386,2.5,2.7,1092.672,480.06,-76.96,39.16,630.41,-0.1622,0.0947,0.9822,-0.0653,0.0935,0.9935,31.2,-24.84,-31.97,-34.63,-34.63,-22.7,-30.52
66.443385,2.5,2.71,1093.248,477.684,-78.01,40.53,524.61,-0.1625,0.0951,0.9821,-0.0658,0.0969,0.9931,31.2,-24.84,-31.97,-34.62,-34.62,-22.73,-30.5
66.463376,2.5,2.67,1084.224,498.636,-78.4,23.98,495.76,-0.1614,0.0956,0.9822,-0.0497,0.074,0.996,31.2,-24.84,-31.97,-34.62,-34.62,-22.61,-30.57
66.483375,2.52,2.67,1076.9279999999999,504.36,-61.28,20.11,487.09,-0.1568,0.0968,0.9829,-0.0415,0.0675,0.9969,31.23,-24.84,-32.0,-34.6,-34.6,-22.56,-30.6
66.503365,2.52,2.67,1073.856,506.736,-54.73,18.73,485.84,-0.1546,0.0972,0.9832,-0.0388,0.0646,0.9972,31.24,-24.83,-32.01,-34.59,-34.59,-22.54,-30.6
66.523365,2.52,2.67,1073.088,507.168,-52.53,18.47,483.59,-0.1537,0.0974,0.9833,-0.0382,0.0638,0.9972,31.25,-24.83,-32.02,-34.58,-34.58,-22.53,-30.6
66.543355,2.52,2.68,1072.896,506.952,-52.01,18.5,486.84,-0.1539,0.0977,0.9832,-0.0377,0.0643,0.9972,31.25,-24.83,-32.03,-34.58,-34.58,-22.53,-30.6
66.563355,2.52,2.68,1071.9360000000001,506.62800000000004,-51.72,18.76,496.75,-0.1528,0.0976,0.9834,-0.0373,0.0644,0.9972,31.25,-24.83,-32.04,-34.57,-34.57,-22.53,-30.59
66.583346,2.53,2.68,1070.5919999999999,505.87199999999996,-51.63,19.46,504.0,-0.1511,0.097,0.9838,-0.0375,0.0646,0.9972,31.26,-24.82,-32.05,-34.57,-34.57,-22.53,-30.59
66.603345,2.53,2.69,1070.4,505.224,-52.14,20.02,511.09,-0.1503,0.0965,0.9839,-0.038,0.065,0.9972,31.27,-24.82,-32.06,-34.57,-34.57,-22.53,-30.59
66.623335,2.53,2.69,1069.824,504.25199999999995,-52.74,20.73,515.91,-0.1492,0.0966,0.9841,-0.0384,0.0653,0.9971,31.28,-24.81,-32.07,-34.57,-34.57,-22.53,-30.59
66.643335,2.52,2.69,1069.2479999999998,503.496,-53.22,21.26,516.8,-0.1483,0.0968,0.9842,-0.0386,0.0657,0.9971,31.28,-24.81,-32.07,-34.57,-34.57,-22.53,-30.59
66.663326,2.52,2.7,1069.056,503.06399999999996,-53.49,21.51,516.24,-0.1481,0.0969,0.9842,-0.0384,0.0661,0.9971,31.29,-24.81,-32.08,-34.56,-34.56,-22.53,-30.58
66.683325,2.52,2.69,1069.056,503.28000000000003,-53.46,21.4,517.45,-0.1482,0.0969,0.9842,-0.0384,0.066,0.9971,31.29,-24.81,-32.08,-34.56,-34.56,-22.53,-30.58
66.703315,2.52,2.7,1068.864,502.848,-53.42,21.61,517.9,-0.1481,0.0969,0.9842,-0.0384,0.0663,0.9971,31.3,-24.81,-32.08,-34.56,-34.56,-22.53,-30.58
66.723315,2.52,2.7,1068.864,502.416,-53.51,21.84,514.06,-0.1479,0.0972,0.9842,-0.0383,0.0667,0.997,31.3,-24.81,-32.08,-34.56,-34.56,-22.53,-30.58
66.743305,2.51,2.7,1068.672,502.524,-53.48,21.62,510.57,-0.1481,0.0977,0.9841,-0.038,0.0666,0.9971,31.3,-24.81,-32.08,-34.56,-34.56,-22.53,-30.58
66.763305,2.51,2.69,1068.864,502.848,-53.07,21.33,517.23,-0.1485,0.0979,0.9841,-0.0377,0.0664,0.9971,31.3,-24.81,-32.08,-34.56,-34.56,-22.53,-30.58
66.783295,2.51,2.69,1069.44,501.228,-52.79,22.39,513.89,-0.1486,0.0981,0.984,-0.0387,0.068,0.9969,31.3,-24.81,-32.08,-34.55,-34.55,-22.54,-30.58
66.803295,2.51,2.69,1069.2479999999998,501.228,-53.69,22.2,511.67,-0.1488,0.0983,0.984,-0.0382,0.0681,0.9969,31.3,-24.81,-32.08,-34.55,-34.55,-22.54,-30.59
66.823285,2.51,2.69,1069.056,501.336,-53.3,22.05,510.4,-0.1489,0.0984,0.984,-0.0376,0.0682,0.997,31.3,-24.81,-32.08,-34.55,-34.55,-22.54,-30.59
66.843285,2.51,2.68,1068.672,501.228,-52.97,22.04,508.85,-0.1487,0.0986,0.984,-0.0372,0.0684,0.997,31.3,-24.81,-32.08,-34.55,-34.55,-22.54,-30.59
66.863275,2.51,2.68,1068.864,501.228,-52.68,22.02,510.7,-0.149,0.0987,0.9839,-0.037,0.0687,0.997,31.31,-24.81,-32.08,-34.55,-34.55,-22.54,-30.59
66.883275,2.5,2.69,1069.056,500.25600000000003,-52.55,22.52,550.16,-0.149,0.0991,0.9839,-0.0373,0.0695,0.9969,31.31,-24.81,-32.07,-34.55,-34.55,-22.54,-30.59
66.903265,2.5,2.71,1073.664,495.18,-52.81,26.78,642.91,-0.1499,0.0987,0.9838,-0.0451,0.0729,0.9963,31.27,-24.82,-32.07,-34.56,-34.56,-22.55,-30.59
66.923266,2.44,2.72,1081.344,488.484,-59.12,35.14,663.15,-0.1517,0.0925,0.9841,-0.0578,0.0801,0.9951,31.17,-24.83,-32.05,-34.62,-34.62,-22.6,-30.61
66.943255,2.44,2.72,1085.376,485.676,-73.3,37.91,643.82,-0.154,0.0925,0.9837,-0.0625,0.083,0.9946,31.14,-24.84,-32.04,-34.65,-34.65,-22.63,-30.61
